date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-03,11,函館,1,1,5,塚本　勝士,栃木,0.05,Ａ２
2025-07-03,11,函館,1,2,4,服部　竜二,愛知,0.12,Ａ２
2025-07-03,11,函館,1,3,6,石田　宏樹,青森,0.17,Ａ２
2025-07-03,11,函館,1,4,3,白川　将太,青森,0.34,Ａ２
2025-07-03,11,函館,1,5,1,山川　奨太,熊本,0.35,Ａ２
2025-07-03,11,函館,1,6,2,佐々木健司,青森,0.35,Ａ２
2025-07-03,11,函館,2,1,5,藤井　　將,広島,0.06,Ａ１
2025-07-03,11,函館,2,2,6,山崎　寛巳,新潟,0.08,Ａ２
2025-07-03,11,函館,2,3,2,葛西雄太郎,愛媛,0.21,Ａ２
2025-07-03,11,函館,2,4,1,女屋　文伸,埼玉,0.38,Ａ１
2025-07-03,11,函館,2,5,3,太田　真一,埼玉,0.40,Ａ２
2025-07-03,11,函館,2,6,4,金田健一郎,大阪,0.45,Ａ２
2025-07-03,11,函館,3,1,6,山村　慮太,大阪,0.18,Ａ２
2025-07-03,11,函館,3,2,5,法月　成祐,神奈,0.21,Ａ２
2025-07-03,11,函館,3,3,2,佐々木孝司,青森,0.30,Ａ２
2025-07-03,11,函館,3,4,1,鈴木　達也,福島,0.32,Ａ２
2025-07-03,11,函館,3,5,3,山口　慎吾,北海,0.64,Ａ２
2025-07-03,11,函館,3,6,4,櫻川　雅彦,千葉,0.86,Ａ２
2025-07-03,11,函館,4,1,3,小玉　勇一,埼玉,0.02,Ａ１
2025-07-03,11,函館,4,2,4,森岡　正臣,高知,0.06,Ａ１
2025-07-03,11,函館,4,3,7,大畑　裕貴,埼玉,0.07,Ａ２
2025-07-03,11,函館,4,4,1,志佐　　明,神奈,0.09,Ａ１
2025-07-03,11,函館,4,5,5,川島　　勝,長崎,0.13,Ａ２
2025-07-03,11,函館,4,6,2,野村　純宏,神奈,0.18,Ａ１
2025-07-03,11,函館,4,7,6,田中　会心,熊本,0.19,Ａ１
2025-07-03,11,函館,5,1,1,志村　龍己,山梨,0.14,Ａ１
2025-07-03,11,函館,5,2,7,貝原　涼太,栃木,0.15,Ａ２
2025-07-03,11,函館,5,3,3,田中　雅史,愛知,0.18,Ａ１
2025-07-03,11,函館,5,4,2,松崎　貴久,富山,0.18,Ａ１
2025-07-03,11,函館,5,5,5,丹波　孝佑,大阪,0.21,Ａ１
2025-07-03,11,函館,5,6,6,加藤　健一,神奈,0.32,Ａ２
2025-07-03,11,函館,5,7,4,山田　和巧,神奈,0.74,Ａ２
2025-07-03,11,函館,6,1,5,大森　光明,北海,0.04,Ａ２
2025-07-03,11,函館,6,2,1,中山　拓人,埼玉,0.15,Ａ１
2025-07-03,11,函館,6,3,2,須藤　　誠,千葉,0.16,Ａ１
2025-07-03,11,函館,6,4,4,松田　　大,富山,0.16,Ａ１
2025-07-03,11,函館,6,5,6,櫻井　宏智,広島,0.21,Ａ２
2025-07-03,11,函館,6,6,7,岩元　叶馬,富山,0.22,Ａ２
2025-07-03,11,函館,6,7,3,橋本　勝弘,愛媛,0.32,Ａ２
2025-07-03,11,函館,7,1,1,佐藤　幸治,長崎,-0.04,Ａ１
2025-07-03,11,函館,7,2,5,神開　一輝,福岡,0.08,Ａ１
2025-07-03,11,函館,7,3,6,松澤　敬輔,北海,0.14,Ａ１
2025-07-03,11,函館,7,4,3,花田　将司,千葉,0.15,Ａ１
2025-07-03,11,函館,7,5,4,近藤　範昌,岡山,0.16,Ａ１
2025-07-03,11,函館,7,6,2,渡邊　　健,愛知,0.17,Ａ１
2025-07-03,11,函館,7,7,7,細中　翔太,岡山,0.19,Ａ２
2025-07-03,21,弥彦,1,1,5,鈴木　規純,福島,0.14,Ａ３
2025-07-03,21,弥彦,1,2,6,角口　聖也,千葉,0.16,Ａ３
2025-07-03,21,弥彦,1,3,3,植田　　誠,静岡,0.16,Ａ３
2025-07-03,21,弥彦,1,4,1,高田　大輔,岡山,0.26,Ａ３
2025-07-03,21,弥彦,1,5,7,須々田大昇,青森,0.33,Ａ３
2025-07-03,21,弥彦,1,6,2,真崎　章徳,佐賀,0.67,Ａ３
2025-07-03,21,弥彦,1,7,4,白木　正彦,宮城,0.73,Ａ３
2025-07-03,21,弥彦,2,1,4,松岡　慶彦,栃木,0.01,Ａ３
2025-07-03,21,弥彦,2,2,3,樋口有樹郎,兵庫,0.06,Ａ３
2025-07-03,21,弥彦,2,3,7,原　　　司,佐賀,0.13,Ａ３
2025-07-03,21,弥彦,2,4,6,五反田豊和,宮崎,0.19,Ａ３
2025-07-03,21,弥彦,2,5,5,浦山　一栄,東京,0.49,Ａ３
2025-07-03,21,弥彦,2,6,2,高瀬　　卓,埼玉,0.52,Ａ３
2025-07-03,21,弥彦,2,7,1,大中　拓磨,兵庫,0.59,Ａ３
2025-07-03,21,弥彦,3,1,5,神田　宏行,埼玉,0.08,Ａ３
2025-07-03,21,弥彦,3,2,4,佐藤　康恭,福島,0.09,Ａ３
2025-07-03,21,弥彦,3,3,2,川本　琢也,岡山,0.11,Ａ３
2025-07-03,21,弥彦,3,4,3,倉岡慎太郎,熊本,0.18,Ａ３
2025-07-03,21,弥彦,3,5,1,大内　達也,宮城,0.44,Ａ３
2025-07-03,21,弥彦,3,6,6,藤原　義晴,岩手,0.54,Ａ３
2025-07-03,21,弥彦,3,7,7,和泉田喜一,千葉,3.27,Ａ３
2025-07-03,21,弥彦,4,1,7,鳥丸　晃順,岡山,0.03,Ａ３
2025-07-03,21,弥彦,4,2,4,田村　光昭,広島,0.04,Ａ３
2025-07-03,21,弥彦,4,3,1,勝俣　　亮,神奈,0.15,Ａ３
2025-07-03,21,弥彦,4,4,2,大竹野裕樹,鹿児,0.16,Ａ３
2025-07-03,21,弥彦,4,5,6,小塚　　潤,愛知,0.50,Ａ３
2025-07-03,21,弥彦,4,6,3,加藤　正法,愛知,0.52,Ａ３
2025-07-03,21,弥彦,4,7,5,岡嵜　浩一,神奈,0.79,Ａ３
2025-07-03,21,弥彦,5,1,4,陶器　一馬,大阪,0.05,Ａ３
