date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-01,11,函館,1,1,1,須藤　　誠,千葉,1.05,Ａ１
2025-07-01,11,函館,1,2,2,小玉　勇一,埼玉,1.16,Ａ１
2025-07-01,11,函館,1,3,5,佐々木孝司,青森,1.32,Ａ２
2025-07-01,11,函館,1,4,3,福田　拓也,栃木,1.35,Ａ２
2025-07-01,11,函館,1,5,7,藤井　　將,広島,1.46,Ａ１
2025-07-01,11,函館,1,6,4,山田　和巧,神奈,1.82,Ａ２
2025-07-01,11,函館,1,7,6,櫻井　宏智,広島,1.86,Ａ２
2025-07-01,11,函館,2,1,1,松澤　敬輔,北海,1.06,Ａ１
2025-07-01,11,函館,2,2,2,森岡　正臣,高知,1.11,Ａ１
2025-07-01,11,函館,2,3,3,川島　　勝,長崎,1.29,Ａ２
2025-07-01,11,函館,2,4,5,葛西雄太郎,愛媛,1.36,Ａ２
2025-07-01,11,函館,2,5,4,山川　奨太,熊本,1.40,Ａ２
2025-07-01,11,函館,2,6,7,貝原　涼太,栃木,1.42,Ａ２
2025-07-01,11,函館,2,7,6,佐々木健司,青森,1.78,Ａ２
2025-07-01,11,函館,3,1,2,田中　雅史,愛知,1.16,Ａ１
2025-07-01,11,函館,3,2,1,近藤　範昌,岡山,1.18,Ａ１
2025-07-01,11,函館,3,3,4,松田　　大,富山,1.26,Ａ１
2025-07-01,11,函館,3,4,7,石田　宏樹,青森,1.55,Ａ２
2025-07-01,11,函館,3,5,3,橋本　勝弘,愛媛,1.64,Ａ２
2025-07-01,11,函館,3,6,6,細中　翔太,岡山,1.72,Ａ２
2025-07-01,11,函館,3,7,5,櫻川　雅彦,千葉,2.05,Ａ２
2025-07-01,11,函館,4,1,1,神開　一輝,福岡,0.90,Ａ１
2025-07-01,11,函館,4,2,2,原田　　礼,福岡,1.27,Ａ２
2025-07-01,11,函館,4,3,3,田中　会心,熊本,1.36,Ａ１
2025-07-01,11,函館,4,4,6,服部　竜二,愛知,1.47,Ａ２
2025-07-01,11,函館,4,5,5,大畑　裕貴,埼玉,1.52,Ａ２
2025-07-01,11,函館,4,6,7,山村　慮太,大阪,1.57,Ａ２
2025-07-01,11,函館,4,7,4,女屋　文伸,埼玉,1.79,Ａ１
2025-07-01,11,函館,5,1,1,松崎　貴久,富山,1.18,Ａ１
2025-07-01,11,函館,5,2,4,大森　光明,北海,1.39,Ａ２
2025-07-01,11,函館,5,3,3,鈴木　達也,福島,1.40,Ａ２
2025-07-01,11,函館,5,4,2,野村　純宏,神奈,1.56,Ａ１
2025-07-01,11,函館,5,5,6,岩元　叶馬,富山,1.60,Ａ２
2025-07-01,11,函館,5,6,7,法月　成祐,神奈,1.63,Ａ２
2025-07-01,11,函館,5,7,5,加藤　健一,神奈,1.83,Ａ２
2025-07-01,11,函館,6,1,1,花田　将司,千葉,1.11,Ａ１
2025-07-01,11,函館,6,2,2,志佐　　明,神奈,1.28,Ａ１
2025-07-01,11,函館,6,3,6,山崎　寛巳,新潟,1.48,Ａ２
2025-07-01,11,函館,6,4,5,金田健一郎,大阪,1.49,Ａ２
2025-07-01,11,函館,6,5,7,塚本　勝士,栃木,1.57,Ａ２
2025-07-01,11,函館,6,6,3,丹波　孝佑,大阪,1.65,Ａ１
2025-07-01,11,函館,6,7,4,太田　真一,埼玉,1.84,Ａ２
2025-07-01,11,函館,7,1,1,佐藤　幸治,長崎,1.23,Ａ１
2025-07-01,11,函館,7,2,7,渡邊　　健,愛知,1.25,Ａ１
2025-07-01,11,函館,7,3,2,志村　龍己,山梨,1.37,Ａ１
2025-07-01,11,函館,7,4,4,丸山　貴秀,秋田,1.44,Ａ１
2025-07-01,11,函館,7,5,3,真船圭一郎,福島,1.52,Ａ１
2025-07-01,11,函館,7,6,6,中山　拓人,埼玉,1.73,Ａ１
2025-07-01,11,函館,7,7,5,藤原　　浩,高知,2.65,Ａ１
2025-07-01,13,いわき平,1,1,7,木下　　章,長野,0.84,Ａ３
2025-07-01,13,いわき平,1,2,1,菱沼　元樹,埼玉,1.16,Ａ３
2025-07-01,13,いわき平,1,3,3,永田　秀佑,長崎,1.23,Ａ３
2025-07-01,13,いわき平,1,4,4,布居　　翼,和歌,1.31,Ａ３
2025-07-01,13,いわき平,1,5,5,上原　直樹,岡山,1.37,Ａ３
2025-07-01,13,いわき平,1,6,2,垣外中勝哉,大阪,1.80,Ａ３
2025-07-01,13,いわき平,1,7,6,長谷　俊昭,岡山,2.51,Ａ３
2025-07-01,13,いわき平,2,1,4,齋藤　和也,福島,1.06,Ａ３
2025-07-01,13,いわき平,2,2,2,田村　純一,福島,1.26,Ａ３
2025-07-01,13,いわき平,2,3,3,柴田　昌樹,愛知,1.26,Ａ３
2025-07-01,13,いわき平,2,4,7,瀧本　匡平,愛知,1.46,Ａ３
2025-07-01,13,いわき平,2,5,1,赤星　俊光,熊本,1.66,Ａ３
2025-07-01,13,いわき平,2,6,5,山城　光央,静岡,2.20,Ａ３
2025-07-01,13,いわき平,2,7,6,中村　秀幸,高知,2.51,Ａ３
2025-07-01,13,いわき平,3,1,5,飯田　威文,埼玉,1.14,Ａ３
2025-07-01,13,いわき平,3,2,3,相澤　恵一,宮城,1.19,Ａ３
2025-07-01,13,いわき平,3,3,1,関戸　　努,宮城,1.21,Ａ３
2025-07-01,13,いわき平,3,4,7,渡辺　　馨,神奈,1.42,Ａ３
2025-07-01,13,いわき平,3,5,2,古川　大輔,広島,1.48,Ａ３
2025-07-01,13,いわき平,3,6,6,門馬　琢麿,北海,1.52,Ａ３
2025-07-01,13,いわき平,3,7,4,阿部　利光,宮城,1.69,Ａ３
2025-07-01,13,いわき平,4,1,6,板根　茜弥,東京,1.29,Ｌ１
2025-07-01,13,いわき平,4,2,1,中原　恭恵,広島,1.42,Ｌ１
2025-07-01,13,いわき平,4,3,2,青木　美優,栃木,1.45,Ｌ１
2025-07-01,13,いわき平,4,4,3,普久原美海,栃木,1.72,Ｌ１
2025-07-01,13,いわき平,4,5,7,田野口佳奈,香川,1.75,Ｌ１
2025-07-01,13,いわき平,4,6,4,近澤　諒香,三重,1.80,Ｌ１
2025-07-01,13,いわき平,4,7,5,野寺　　梓,静岡,1.93,Ｌ１
2025-07-01,13,いわき平,5,1,3,小原　亮哉,大分,0.69,Ａ１
2025-07-01,13,いわき平,5,2,2,小埜　正義,千葉,1.27,Ａ１
2025-07-01,13,いわき平,5,3,1,松本　大地,熊本,1.75,Ａ２
2025-07-01,13,いわき平,5,4,6,渡邊　颯太,静岡,1.81,Ａ２
2025-07-01,13,いわき平,5,5,5,山崎　岳志,佐賀,1.88,Ａ２
2025-07-01,13,いわき平,5,6,4,土井　　勲,岡山,2.12,Ａ１
2025-07-01,13,いわき平,6,1,4,守安　政雄,岡山,1.09,Ａ２
2025-07-01,13,いわき平,6,2,5,黒田　大介,愛媛,1.34,Ａ２
2025-07-01,13,いわき平,6,3,3,近藤　雄太,岡山,1.34,Ａ２
2025-07-01,13,いわき平,6,4,2,井上　雄三,埼玉,1.61,Ａ２
2025-07-01,13,いわき平,6,5,1,高谷進太郎,三重,1.63,Ａ２
2025-07-01,13,いわき平,6,6,6,亀谷　隆一,神奈,2.38,Ａ２
2025-07-01,13,いわき平,7,1,3,長沼　謙太,東京,1.07,Ａ２
2025-07-01,13,いわき平,7,2,1,高橋清太郎,岡山,1.23,Ａ１
2025-07-01,13,いわき平,7,3,7,峯口　　司,長崎,1.29,Ａ２
2025-07-01,13,いわき平,7,4,2,高橋　秀吉,秋田,1.35,Ａ１
2025-07-01,13,いわき平,7,5,6,渡邉　高志,栃木,1.49,Ａ１
2025-07-01,13,いわき平,7,6,5,篠原　龍馬,高知,1.53,Ａ１
2025-07-01,13,いわき平,7,7,4,赤塚　悠人,山形,1.68,Ａ２
2025-07-01,13,いわき平,8,1,1,真田　　晃,兵庫,1.61,Ａ２
2025-07-01,13,いわき平,8,2,5,渡辺　　聖,神奈,1.74,Ａ１
