date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-13,11,函館,1,1,2,山田　哲也,愛知,1.33,Ａ３
2025-07-13,11,函館,1,2,1,藤原　夏志,大阪,1.39,Ａ３
2025-07-13,11,函館,1,3,3,関戸　　努,宮城,1.45,Ａ３
2025-07-13,11,函館,1,4,5,門馬　琢麿,北海,1.61,Ａ３
2025-07-13,11,函館,1,5,4,市川　博章,静岡,1.75,Ａ３
2025-07-13,11,函館,1,6,6,梶原　亜湖,静岡,1.87,Ａ３
2025-07-13,11,函館,1,7,7,山田　圭二,愛知,1.92,Ａ３
2025-07-13,11,函館,2,1,1,小松　剛之,宮城,1.29,Ａ３
2025-07-13,11,函館,2,2,6,今村　俊雄,山梨,1.32,Ａ３
2025-07-13,11,函館,2,3,2,佐藤　有輝,神奈,1.57,Ａ３
2025-07-13,11,函館,2,4,3,福森慎太郎,千葉,1.61,Ａ３
2025-07-13,11,函館,2,5,5,三澤　勝成,宮城,1.95,Ａ３
2025-07-13,11,函館,2,6,7,木村　健司,埼玉,2.75,Ａ３
2025-07-13,11,函館,2,7,4,畑崎　大輝,青森,5.29,Ａ３
2025-07-13,11,函館,3,1,3,吉田夢希斗,埼玉,0.89,Ａ３
2025-07-13,11,函館,3,2,2,小林　和彦,群馬,1.24,Ａ３
2025-07-13,11,函館,3,3,5,黒田　　充,栃木,1.29,Ａ３
2025-07-13,11,函館,3,4,1,畠山　裕行,神奈,1.54,Ａ３
2025-07-13,11,函館,3,5,6,吉野　　猛,愛知,1.56,Ａ３
2025-07-13,11,函館,3,6,4,猪野　泰介,山形,1.60,Ａ３
2025-07-13,11,函館,3,7,7,中嶋　　樹,大阪,1.70,Ａ３
2025-07-13,11,函館,4,1,1,秋山　太洋,東京,0.76,Ａ３
2025-07-13,11,函館,4,2,5,島田　茂希,北海,1.20,Ａ３
2025-07-13,11,函館,4,3,6,阿部　利光,宮城,1.41,Ａ３
2025-07-13,11,函館,4,4,7,山口　直樹,神奈,1.41,Ａ３
2025-07-13,11,函館,4,5,4,吉澤　　賢,千葉,1.58,Ａ３
2025-07-13,11,函館,4,6,2,岡崎　和久,奈良,1.71,Ａ３
