date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-11,12,青森,1,1,5,小田桐義継,北海,1.29,Ａ３
2025-07-11,12,青森,1,2,4,松本　充生,愛媛,1.66,Ａ３
2025-07-11,12,青森,1,3,1,小泉　俊也,岩手,1.72,Ａ３
2025-07-11,12,青森,1,4,3,宮原　貴之,栃木,1.77,Ａ３
2025-07-11,12,青森,1,5,2,佐々木浩三,佐賀,1.94,Ａ３
2025-07-11,12,青森,2,1,4,小林　宏年,静岡,1.30,Ａ３
2025-07-11,12,青森,2,2,1,田山　　誠,長崎,1.30,Ａ３
2025-07-11,12,青森,2,3,3,早坂　道義,栃木,1.42,Ａ３
2025-07-11,12,青森,2,4,5,三登　誉哲,広島,1.59,Ａ３
2025-07-11,12,青森,2,5,6,阿部　博之,東京,1.73,Ａ３
2025-07-11,12,青森,2,6,2,升澤　祥晃,愛媛,6.15,Ａ３
2025-07-11,12,青森,3,1,7,乙川　高徳,東京,1.07,Ａ３
2025-07-11,12,青森,3,2,5,菱沼　元樹,埼玉,1.19,Ａ３
2025-07-11,12,青森,3,3,1,吉田　英二,東京,1.41,Ａ３
2025-07-11,12,青森,3,4,3,藤本　龍也,長野,1.55,Ａ３
2025-07-11,12,青森,3,5,2,石黒　　健,広島,1.59,Ａ３
2025-07-11,12,青森,3,6,6,松木　竜也,愛媛,1.68,Ａ３
2025-07-11,12,青森,3,7,4,菅藤　　智,群馬,1.71,Ａ３
2025-07-11,12,青森,4,1,1,渡辺　　馨,神奈,1.27,Ａ３
2025-07-11,12,青森,4,2,5,井上　典善,千葉,1.30,Ａ３
2025-07-11,12,青森,4,3,4,小林　寛弥,静岡,1.30,Ａ３
2025-07-11,12,青森,4,4,2,前川　裕希,北海,1.64,Ａ３
2025-07-11,12,青森,4,5,3,加賀美智史,山梨,1.69,Ａ３
2025-07-11,12,青森,4,6,6,須々田大昇,青森,1.90,Ａ３
2025-07-11,12,青森,4,7,7,保科　圭太,新潟,2.45,Ａ３
2025-07-11,12,青森,5,1,1,徳吉　正治,福岡,1.15,Ａ３
2025-07-11,12,青森,5,2,7,片折　勇輝,福岡,1.36,Ａ３
2025-07-11,12,青森,5,3,2,鈴木　孝征,埼玉,1.36,Ａ３
2025-07-11,12,青森,5,4,5,佐藤　裕輝,福島,1.60,Ａ３
2025-07-11,12,青森,5,5,4,吉松　賢二,群馬,1.61,Ａ３
2025-07-11,12,青森,5,6,3,佐川　拓也,福島,1.70,Ａ３
2025-07-11,12,青森,5,7,6,下田　和美,熊本,5.88,Ａ３
2025-07-11,12,青森,6,1,1,池田　充槻,秋田,1.01,Ａ３
2025-07-11,12,青森,6,2,7,森川　　剛,神奈,1.55,Ａ３
2025-07-11,12,青森,6,3,3,足達　重満,長崎,1.59,Ａ３
2025-07-11,12,青森,6,4,2,湯浅　大輔,千葉,1.63,Ａ３
2025-07-11,12,青森,6,5,5,石川　恭規,福島,1.73,Ａ３
2025-07-11,12,青森,6,6,4,野見　泰要,岡山,1.90,Ａ３
2025-07-11,12,青森,6,7,6,亀井　道佳,宮城,5.89,Ａ３
2025-07-11,12,青森,7,1,4,田村　光昭,広島,1.21,Ａ３
2025-07-11,12,青森,7,2,3,丸山　留依,静岡,1.31,Ａ３
2025-07-11,12,青森,7,3,6,米丸　俊成,熊本,1.31,Ａ３
2025-07-11,12,青森,7,4,1,隅田　幸助,広島,1.34,Ａ３
2025-07-11,12,青森,7,5,2,藤野　竜也,栃木,1.61,Ａ３
2025-07-11,12,青森,7,6,7,渡邊　一洋,静岡,1.68,Ａ３
2025-07-11,12,青森,7,7,5,石川　一浩,静岡,1.72,Ａ３
2025-07-11,21,弥彦,1,1,4,芦澤　大輔,茨城,1.74,Ｓ２
2025-07-11,21,弥彦,1,2,1,中島　詩音,山梨,2.12,Ｓ２
2025-07-11,21,弥彦,1,3,6,長井　優斗,東京,2.14,Ｓ２
2025-07-11,21,弥彦,1,4,3,松本　憲斗,熊本,2.28,Ｓ２
2025-07-11,21,弥彦,1,5,5,神田　　龍,三重,2.31,Ｓ２
2025-07-11,21,弥彦,1,6,7,岩本　和也,石川,2.34,Ｓ２
2025-07-11,21,弥彦,1,7,2,吉田　健市,愛知,2.62,Ｓ２
2025-07-11,21,弥彦,1,8,8,堀川敬太郎,福岡,2.74,Ｓ２
2025-07-11,21,弥彦,2,1,9,北野　武史,石川,2.16,Ｓ２
2025-07-11,21,弥彦,2,2,1,八日市屋浩,石川,2.18,Ｓ２
2025-07-11,21,弥彦,2,3,7,西田　雅志,広島,2.33,Ｓ２
2025-07-11,21,弥彦,2,4,6,中村　雅仁,熊本,2.39,Ｓ２
2025-07-11,21,弥彦,2,5,2,月森　亮輔,岡山,2.45,Ｓ２
2025-07-11,21,弥彦,2,6,5,棚瀬　義大,岐阜,2.49,Ｓ２
2025-07-11,21,弥彦,2,7,3,磯田　　旭,栃木,2.52,Ｓ１
2025-07-11,21,弥彦,2,8,4,金ヶ江勇気,佐賀,2.58,Ｓ２
2025-07-11,21,弥彦,2,9,8,柿本　大貴,東京,3.38,Ｓ２
2025-07-11,21,弥彦,3,1,2,濱田　浩司,愛媛,2.06,Ｓ２
2025-07-11,21,弥彦,3,2,3,菊地　圭尚,北海,2.10,Ｓ２
2025-07-11,21,弥彦,3,3,7,松本秀之介,熊本,2.28,Ｓ１
2025-07-11,21,弥彦,3,4,1,小林　弘和,佐賀,2.34,Ｓ２
