date,venue_id,venue_name,race_no,predict_score,predict_rank
2025-08-17,11,函館,1,0.761,3
2025-08-17,11,函館,2,0.710,9
2025-08-17,11,函館,3,0.722,8
2025-08-17,11,函館,4,0.758,4
2025-08-17,11,函館,5,0.755,5
2025-08-17,11,函館,6,0.783,1
2025-08-17,11,函館,7,0.697,10
2025-08-17,11,函館,8,0.768,2
2025-08-17,11,函館,9,0.697,11
2025-08-17,11,函館,10,0.754,6
2025-08-17,11,函館,11,0.753,7
2025-08-17,25,大宮,1,0.396,52
2025-08-17,25,大宮,2,0.409,49
2025-08-17,25,大宮,3,0.386,53
2025-08-17,25,大宮,4,0.527,31
2025-08-17,25,大宮,5,0.270,60
2025-08-17,25,大宮,6,0.376,54
2025-08-17,25,大宮,7,0.278,59
2025-08-17,25,大宮,8,0.413,48
2025-08-17,25,大宮,9,0.471,44
2025-08-17,25,大宮,10,0.564,23
2025-08-17,25,大宮,11,0.430,47
2025-08-17,25,大宮,12,0.484,41
2025-08-17,35,平塚,1,0.279,58
2025-08-17,35,平塚,2,0.574,19
2025-08-17,35,平塚,3,0.690,12
2025-08-17,35,平塚,4,0.579,17
2025-08-17,35,平塚,5,0.563,25
2025-08-17,35,平塚,6,0.595,14
2025-08-17,35,平塚,7,0.441,46
2025-08-17,47,松阪,1,0.526,32
2025-08-17,47,松阪,2,0.593,15
2025-08-17,47,松阪,3,0.523,33
2025-08-17,47,松阪,4,0.520,34
2025-08-17,47,松阪,5,0.514,36
2025-08-17,47,松阪,6,0.623,13
2025-08-17,47,松阪,7,0.482,42
2025-08-17,47,松阪,8,0.372,56
2025-08-17,47,松阪,9,0.376,55
2025-08-17,56,岸和田,1,0.352,57
2025-08-17,56,岸和田,2,0.406,50
2025-08-17,56,岸和田,3,0.401,51
2025-08-17,56,岸和田,4,0.517,35
2025-08-17,56,岸和田,5,0.557,26
2025-08-17,56,岸和田,6,0.564,24
2025-08-17,56,岸和田,7,0.490,39
2025-08-17,56,岸和田,8,0.509,38
2025-08-17,56,岸和田,9,0.529,30
2025-08-17,56,岸和田,10,0.475,43
2025-08-17,56,岸和田,11,0.539,28
2025-08-17,56,岸和田,12,0.548,27
2025-08-17,81,小倉,1,0.534,29
2025-08-17,81,小倉,2,0.586,16
2025-08-17,81,小倉,3,0.487,40
2025-08-17,81,小倉,4,0.573,20
2025-08-17,81,小倉,5,0.575,18
2025-08-17,81,小倉,6,0.569,21
2025-08-17,81,小倉,7,0.511,37
2025-08-17,81,小倉,8,0.569,22
2025-08-17,81,小倉,9,0.461,45
