date,venue_id,venue_name,race_no,predict_score,predict_rank
2025-09-08,11,函館,1,0.428,65
2025-09-08,11,函館,2,0.585,10
2025-09-08,11,函館,3,0.517,44
2025-09-08,11,函館,4,0.409,71
2025-09-08,11,函館,5,0.171,83
2025-09-08,11,函館,6,0.380,75
2025-09-08,11,函館,7,0.567,16
2025-09-08,11,函館,8,0.524,36
2025-09-08,11,函館,9,0.586,9
2025-09-08,11,函館,10,0.509,47
2025-09-08,11,函館,11,0.626,3
2025-09-08,28,立川,1,0.323,77
2025-09-08,28,立川,2,0.393,72
2025-09-08,28,立川,3,0.578,12
2025-09-08,28,立川,4,0.572,15
2025-09-08,28,立川,5,0.510,46
2025-09-08,28,立川,6,0.610,5
2025-09-08,28,立川,7,0.640,2
2025-09-08,28,立川,8,0.557,23
2025-09-08,28,立川,9,0.417,67
2025-09-08,28,立川,10,0.558,22
2025-09-08,28,立川,11,0.476,54
2025-09-08,35,平塚,1,0.603,8
2025-09-08,35,平塚,2,0.412,69
2025-09-08,35,平塚,3,0.494,50
2025-09-08,35,平塚,4,0.352,76
2025-09-08,35,平塚,5,0.464,58
2025-09-08,35,平塚,6,0.228,81
2025-09-08,35,平塚,7,0.210,82
2025-09-08,35,平塚,8,0.521,39
2025-09-08,35,平塚,9,0.530,34
2025-09-08,35,平塚,10,0.562,19
2025-09-08,35,平塚,11,0.544,29
2025-09-08,35,平塚,12,0.516,45
2025-09-08,42,名古屋,1,0.411,70
2025-09-08,42,名古屋,2,0.606,6
2025-09-08,42,名古屋,3,0.498,49
2025-09-08,42,名古屋,4,0.563,18
2025-09-08,42,名古屋,5,0.527,35
2025-09-08,42,名古屋,6,0.553,26
2025-09-08,42,名古屋,7,0.575,13
2025-09-08,47,松阪,1,0.420,66
2025-09-08,47,松阪,2,0.390,73
2025-09-08,47,松阪,3,0.573,14
2025-09-08,47,松阪,4,0.534,33
2025-09-08,47,松阪,5,0.491,52
2025-09-08,47,松阪,6,0.557,24
2025-09-08,47,松阪,7,0.446,63
2025-09-08,47,松阪,8,0.467,56
2025-09-08,47,松阪,9,0.707,1
2025-09-08,53,奈良,1,0.277,79
2025-09-08,53,奈良,2,0.430,64
2025-09-08,53,奈良,3,0.414,68
2025-09-08,53,奈良,4,0.457,61
2025-09-08,53,奈良,5,0.448,62
2025-09-08,53,奈良,6,0.550,27
2025-09-08,53,奈良,7,0.564,17
2025-09-08,53,奈良,8,0.543,31
2025-09-08,53,奈良,9,0.520,40
2025-09-08,53,奈良,10,0.540,32
2025-09-08,53,奈良,11,0.549,28
2025-09-08,53,奈良,12,0.460,59
2025-09-08,81,小倉,1,0.520,41
2025-09-08,81,小倉,2,0.459,60
2025-09-08,81,小倉,3,0.467,57
2025-09-08,81,小倉,4,0.504,48
2025-09-08,81,小倉,5,0.561,20
2025-09-08,81,小倉,6,0.478,53
2025-09-08,81,小倉,7,0.522,37
2025-09-08,81,小倉,8,0.559,21
2025-09-08,81,小倉,9,0.519,42
2025-09-08,81,小倉,10,0.493,51
2025-09-08,81,小倉,11,0.476,55
2025-09-08,81,小倉,12,0.555,25
2025-09-08,84,武雄,1,0.579,11
2025-09-08,84,武雄,2,0.384,74
2025-09-08,84,武雄,3,0.323,78
2025-09-08,84,武雄,4,0.240,80
2025-09-08,84,武雄,5,0.522,38
2025-09-08,84,武雄,6,0.626,4
2025-09-08,84,武雄,7,0.604,7
2025-09-08,84,武雄,8,0.544,30
2025-09-08,84,武雄,9,0.519,43
