date,venue_id,venue_name,race_no,predict_score,predict_rank
2025-08-20,12,青森,1,0.539,29
2025-08-20,12,青森,2,0.503,55
2025-08-20,12,青森,3,0.524,37
2025-08-20,12,青森,4,0.511,48
2025-08-20,12,青森,5,0.606,2
2025-08-20,12,青森,6,0.567,17
2025-08-20,12,青森,7,0.552,21
2025-08-20,22,前橋,1,0.588,9
2025-08-20,22,前橋,2,0.490,62
2025-08-20,22,前橋,3,0.346,91
2025-08-20,22,前橋,4,0.406,79
2025-08-20,22,前橋,5,0.401,82
2025-08-20,22,前橋,6,0.511,49
2025-08-20,22,前橋,7,0.496,60
2025-08-20,22,前橋,8,0.567,18
2025-08-20,22,前橋,9,0.549,22
2025-08-20,23,取手,1,0.355,88
2025-08-20,23,取手,2,0.362,86
2025-08-20,23,取手,3,0.348,90
2025-08-20,23,取手,4,0.134,100
2025-08-20,23,取手,5,0.542,28
2025-08-20,23,取手,6,0.261,98
2025-08-20,23,取手,7,0.315,93
2025-08-20,23,取手,8,0.514,47
2025-08-20,23,取手,9,0.502,57
2025-08-20,23,取手,10,0.506,53
2025-08-20,23,取手,11,0.316,92
2025-08-20,23,取手,12,0.477,65
2025-08-20,26,西武園,1,0.589,8
2025-08-20,26,西武園,2,0.588,10
2025-08-20,26,西武園,3,0.525,35
2025-08-20,26,西武園,4,0.376,84
2025-08-20,26,西武園,5,0.471,70
2025-08-20,26,西武園,6,0.419,77
2025-08-20,26,西武園,7,0.494,61
2025-08-20,42,名古屋,1,0.448,74
2025-08-20,42,名古屋,2,0.515,45
2025-08-20,42,名古屋,3,0.477,66
2025-08-20,42,名古屋,4,0.442,75
2025-08-20,42,名古屋,5,0.019,102
2025-08-20,42,名古屋,6,0.594,5
2025-08-20,42,名古屋,7,0.547,24
2025-08-20,42,名古屋,8,0.488,63
2025-08-20,42,名古屋,9,0.524,38
2025-08-20,42,名古屋,10,0.291,94
2025-08-20,42,名古屋,11,0.508,51
2025-08-20,42,名古屋,12,0.351,89
2025-08-20,47,松阪,1,0.226,99
2025-08-20,47,松阪,2,0.508,52
2025-08-20,47,松阪,3,0.437,76
2025-08-20,47,松阪,4,0.406,80
2025-08-20,47,松阪,5,0.370,85
2025-08-20,47,松阪,6,0.272,97
2025-08-20,47,松阪,7,0.610,1
2025-08-20,47,松阪,8,0.499,59
2025-08-20,47,松阪,9,0.549,23
2025-08-20,47,松阪,10,0.476,67
2025-08-20,47,松阪,11,0.574,14
2025-08-20,51,福井,1,0.051,101
2025-08-20,51,福井,2,0.288,95
2025-08-20,51,福井,3,0.572,15
2025-08-20,51,福井,4,0.547,25
2025-08-20,51,福井,5,0.585,11
2025-08-20,51,福井,6,0.530,31
2025-08-20,51,福井,7,0.413,78
2025-08-20,51,福井,8,0.524,39
2025-08-20,51,福井,9,0.518,42
2025-08-20,51,福井,10,0.593,6
2025-08-20,51,福井,11,0.553,20
2025-08-20,61,玉野,1,0.536,30
2025-08-20,61,玉野,2,0.568,16
2025-08-20,61,玉野,3,0.558,19
2025-08-20,61,玉野,4,0.361,87
2025-08-20,61,玉野,5,0.505,54
2025-08-20,61,玉野,6,0.510,50
2025-08-20,61,玉野,7,0.517,43
2025-08-20,61,玉野,8,0.521,40
2025-08-20,61,玉野,9,0.517,44
2025-08-20,61,玉野,10,0.528,32
2025-08-20,61,玉野,11,0.403,81
2025-08-20,61,玉野,12,0.546,26
2025-08-20,81,小倉,1,0.525,36
2025-08-20,81,小倉,2,0.459,72
2025-08-20,81,小倉,3,0.590,7
2025-08-20,81,小倉,4,0.502,58
2025-08-20,81,小倉,5,0.503,56
2025-08-20,81,小倉,6,0.467,71
2025-08-20,81,小倉,7,0.285,96
2025-08-20,81,小倉,8,0.527,33
2025-08-20,81,小倉,9,0.526,34
2025-08-20,81,小倉,10,0.481,64
2025-08-20,81,小倉,11,0.453,73
2025-08-20,81,小倉,12,0.519,41
2025-08-20,87,熊本,1,0.598,3
2025-08-20,87,熊本,2,0.544,27
2025-08-20,87,熊本,3,0.515,46
2025-08-20,87,熊本,4,0.584,12
2025-08-20,87,熊本,5,0.576,13
2025-08-20,87,熊本,6,0.472,68
2025-08-20,87,熊本,7,0.398,83
2025-08-20,87,熊本,8,0.472,69
2025-08-20,87,熊本,9,0.597,4
