date,venue_id,venue_name,race_no,predict_score,predict_rank
2025-08-24,12,青森,1,0.516,37
2025-08-24,12,青森,2,0.606,8
2025-08-24,12,青森,3,0.589,13
2025-08-24,12,青森,4,0.538,31
2025-08-24,12,青森,5,0.555,25
2025-08-24,12,青森,6,0.551,29
2025-08-24,12,青森,7,0.673,2
2025-08-24,22,前橋,1,0.558,23
2025-08-24,22,前橋,2,0.507,39
2025-08-24,22,前橋,3,0.577,16
2025-08-24,22,前橋,4,0.527,33
2025-08-24,22,前橋,5,0.472,46
2025-08-24,22,前橋,6,0.525,34
2025-08-24,22,前橋,7,0.568,17
2025-08-24,31,松戸,1,0.494,42
2025-08-24,31,松戸,2,0.599,10
2025-08-24,31,松戸,3,0.568,18
2025-08-24,31,松戸,4,0.660,3
2025-08-24,31,松戸,5,0.578,15
2025-08-24,31,松戸,6,0.564,19
2025-08-24,31,松戸,7,0.605,9
2025-08-24,31,松戸,8,0.716,1
2025-08-24,31,松戸,9,0.612,5
2025-08-24,31,松戸,10,0.556,24
2025-08-24,31,松戸,11,0.498,41
2025-08-24,31,松戸,12,0.480,44
2025-08-24,42,名古屋,1,0.501,40
2025-08-24,42,名古屋,2,0.564,20
2025-08-24,42,名古屋,3,0.608,6
2025-08-24,42,名古屋,4,0.598,11
2025-08-24,42,名古屋,5,0.554,27
2025-08-24,42,名古屋,6,0.466,47
2025-08-24,42,名古屋,7,0.596,12
2025-08-24,51,福井,1,0.517,36
2025-08-24,51,福井,2,0.484,43
2025-08-24,51,福井,3,0.553,28
2025-08-24,51,福井,4,0.376,53
2025-08-24,51,福井,5,0.561,21
2025-08-24,51,福井,6,0.275,58
2025-08-24,51,福井,7,0.421,48
2025-08-24,73,小松島,1,0.525,35
2025-08-24,73,小松島,2,0.560,22
2025-08-24,73,小松島,3,0.582,14
2025-08-24,73,小松島,4,0.638,4
2025-08-24,73,小松島,5,0.531,32
2025-08-24,73,小松島,6,0.607,7
2025-08-24,73,小松島,7,0.480,45
2025-08-24,74,高知,1,0.279,56
2025-08-24,74,高知,2,0.279,57
2025-08-24,74,高知,3,0.390,51
2025-08-24,74,高知,4,0.416,49
2025-08-24,74,高知,5,0.332,54
2025-08-24,74,高知,6,0.324,55
2025-08-24,74,高知,7,0.267,59
2025-08-24,74,高知,8,0.551,30
2025-08-24,74,高知,9,0.508,38
2025-08-24,74,高知,10,0.381,52
2025-08-24,74,高知,11,0.555,26
2025-08-24,74,高知,12,0.415,50
