date,venue_id,venue_name,race_no,predict_score,predict_rank
2025-08-25,12,青森,1,0.518,39
2025-08-25,12,青森,2,0.647,6
2025-08-25,12,青森,3,0.449,56
2025-08-25,12,青森,4,0.573,21
2025-08-25,12,青森,5,0.531,35
2025-08-25,12,青森,6,0.576,20
2025-08-25,12,青森,7,0.520,38
2025-08-25,22,前橋,1,0.163,70
2025-08-25,22,前橋,2,0.235,68
2025-08-25,22,前橋,3,0.590,15
2025-08-25,22,前橋,4,0.557,26
2025-08-25,22,前橋,5,0.502,42
2025-08-25,22,前橋,6,0.442,58
2025-08-25,22,前橋,7,0.548,31
2025-08-25,24,宇都宮,1,0.557,27
2025-08-25,24,宇都宮,2,0.454,53
2025-08-25,24,宇都宮,3,0.461,52
2025-08-25,24,宇都宮,4,0.217,69
2025-08-25,24,宇都宮,5,0.539,32
2025-08-25,24,宇都宮,6,0.450,55
2025-08-25,24,宇都宮,7,0.526,37
2025-08-25,24,宇都宮,8,0.475,51
2025-08-25,24,宇都宮,9,0.508,41
2025-08-25,24,宇都宮,10,0.539,33
2025-08-25,24,宇都宮,11,0.441,59
2025-08-25,24,宇都宮,12,0.573,22
2025-08-25,31,松戸,1,0.556,28
2025-08-25,31,松戸,2,0.583,16
2025-08-25,31,松戸,3,0.637,9
2025-08-25,31,松戸,4,0.773,1
2025-08-25,31,松戸,5,0.701,3
2025-08-25,31,松戸,6,0.754,2
2025-08-25,31,松戸,7,0.700,4
2025-08-25,31,松戸,8,0.601,13
2025-08-25,31,松戸,9,0.602,12
2025-08-25,31,松戸,10,0.684,5
2025-08-25,31,松戸,11,0.581,19
2025-08-25,31,松戸,12,0.644,7
2025-08-25,42,名古屋,1,0.565,24
2025-08-25,42,名古屋,2,0.583,17
2025-08-25,42,名古屋,3,0.501,44
2025-08-25,42,名古屋,4,0.582,18
2025-08-25,42,名古屋,5,0.554,29
2025-08-25,42,名古屋,6,0.550,30
2025-08-25,42,名古屋,7,0.447,57
2025-08-25,51,福井,1,0.372,65
2025-08-25,51,福井,2,0.644,8
2025-08-25,51,福井,3,0.502,43
2025-08-25,51,福井,4,0.562,25
2025-08-25,51,福井,5,0.381,62
2025-08-25,51,福井,6,0.406,61
2025-08-25,51,福井,7,0.320,67
2025-08-25,73,小松島,1,0.375,64
2025-08-25,73,小松島,2,0.597,14
2025-08-25,73,小松島,3,0.527,36
2025-08-25,73,小松島,4,0.603,11
2025-08-25,73,小松島,5,0.501,45
2025-08-25,73,小松島,6,0.606,10
2025-08-25,73,小松島,7,0.479,49
2025-08-25,74,高知,1,0.538,34
2025-08-25,74,高知,2,0.509,40
2025-08-25,74,高知,3,0.500,47
2025-08-25,74,高知,4,0.380,63
2025-08-25,74,高知,5,0.045,71
2025-08-25,74,高知,6,0.326,66
2025-08-25,74,高知,7,0.428,60
2025-08-25,74,高知,8,0.451,54
2025-08-25,74,高知,9,0.498,48
2025-08-25,74,高知,10,0.477,50
2025-08-25,74,高知,11,0.501,46
2025-08-25,74,高知,12,0.571,23
