date,venue_id,venue_name,race_no,predict_score,predict_rank
2025-09-10,11,函館,1,0.286,65
2025-09-10,11,函館,2,0.492,39
2025-09-10,11,函館,3,0.644,2
2025-09-10,11,函館,4,0.534,22
2025-09-10,11,函館,5,0.524,29
2025-09-10,11,函館,6,0.645,1
2025-09-10,11,函館,7,0.469,48
2025-09-10,11,函館,8,0.551,19
2025-09-10,11,函館,9,0.478,46
2025-09-10,11,函館,10,0.402,60
2025-09-10,11,函館,11,0.581,12
2025-09-10,27,京王閣,1,0.511,33
2025-09-10,27,京王閣,2,0.426,58
2025-09-10,27,京王閣,3,0.482,42
2025-09-10,27,京王閣,4,0.498,36
2025-09-10,27,京王閣,5,0.518,32
2025-09-10,27,京王閣,6,0.501,35
2025-09-10,27,京王閣,7,0.452,52
2025-09-10,27,京王閣,8,0.481,43
2025-09-10,27,京王閣,9,0.458,50
2025-09-10,27,京王閣,10,0.446,54
2025-09-10,27,京王閣,11,0.420,59
2025-09-10,27,京王閣,12,0.529,26
2025-09-10,42,名古屋,1,0.316,63
2025-09-10,42,名古屋,2,0.630,5
2025-09-10,42,名古屋,3,0.582,11
2025-09-10,42,名古屋,4,0.534,23
2025-09-10,42,名古屋,5,0.544,21
2025-09-10,42,名古屋,6,0.590,9
2025-09-10,42,名古屋,7,0.523,30
2025-09-10,47,松阪,1,0.529,27
2025-09-10,47,松阪,2,0.170,66
2025-09-10,47,松阪,3,0.562,16
2025-09-10,47,松阪,4,0.497,37
2025-09-10,47,松阪,5,0.626,6
2025-09-10,47,松阪,6,0.631,4
2025-09-10,47,松阪,7,0.587,10
2025-09-10,47,松阪,8,0.428,57
2025-09-10,47,松阪,9,0.567,14
2025-09-10,61,玉野,1,0.530,25
2025-09-10,61,玉野,2,0.596,8
2025-09-10,61,玉野,3,0.435,56
2025-09-10,61,玉野,4,0.485,41
2025-09-10,61,玉野,5,0.473,47
2025-09-10,61,玉野,6,0.307,64
2025-09-10,61,玉野,7,0.156,67
2025-09-10,61,玉野,8,0.523,31
2025-09-10,61,玉野,9,0.551,20
2025-09-10,61,玉野,10,0.511,34
2025-09-10,61,玉野,11,0.494,38
2025-09-10,61,玉野,12,0.579,13
2025-09-10,84,武雄,1,0.340,61
2025-09-10,84,武雄,2,0.480,44
2025-09-10,84,武雄,3,0.563,15
2025-09-10,84,武雄,4,0.480,45
2025-09-10,84,武雄,5,0.449,53
2025-09-10,84,武雄,6,0.488,40
2025-09-10,84,武雄,7,0.529,28
2025-09-10,84,武雄,8,0.320,62
2025-09-10,84,武雄,9,0.559,17
2025-09-10,86,別府,1,0.441,55
2025-09-10,86,別府,2,0.465,49
2025-09-10,86,別府,3,0.641,3
2025-09-10,86,別府,4,0.604,7
2025-09-10,86,別府,5,0.554,18
2025-09-10,86,別府,6,0.532,24
2025-09-10,86,別府,7,0.453,51
