date,venue_id,venue_name,race_no,predict_score,predict_rank
2025-07-27,13,いわき平,1,0.415,66
2025-07-27,13,いわき平,2,0.579,20
2025-07-27,13,いわき平,3,0.638,8
2025-07-27,13,いわき平,4,0.587,17
2025-07-27,13,いわき平,5,0.586,18
2025-07-27,13,いわき平,6,0.612,11
2025-07-27,13,いわき平,7,0.449,59
2025-07-27,27,京王閣,1,0.613,10
2025-07-27,27,京王閣,2,0.440,60
2025-07-27,27,京王閣,3,0.415,67
2025-07-27,27,京王閣,4,0.485,49
2025-07-27,27,京王閣,5,0.530,35
2025-07-27,27,京王閣,6,0.749,1
2025-07-27,27,京王閣,7,0.686,3
2025-07-27,27,京王閣,8,0.717,2
2025-07-27,27,京王閣,9,0.653,5
2025-07-27,27,京王閣,10,0.539,30
2025-07-27,27,京王閣,11,0.411,69
2025-07-27,27,京王閣,12,0.436,61
2025-07-27,31,松戸,1,0.584,19
2025-07-27,31,松戸,2,0.550,26
2025-07-27,31,松戸,3,0.548,27
2025-07-27,31,松戸,4,0.596,14
2025-07-27,31,松戸,5,0.561,24
2025-07-27,31,松戸,6,0.420,65
2025-07-27,31,松戸,7,0.244,82
2025-07-27,46,富山,1,0.538,31
2025-07-27,46,富山,2,0.400,73
2025-07-27,46,富山,3,0.494,44
2025-07-27,46,富山,4,0.258,81
2025-07-27,46,富山,5,0.535,33
2025-07-27,46,富山,6,0.475,55
2025-07-27,46,富山,7,0.411,70
2025-07-27,46,富山,8,0.501,42
2025-07-27,46,富山,9,0.403,72
2025-07-27,46,富山,10,0.479,52
2025-07-27,46,富山,11,0.430,63
2025-07-27,46,富山,12,0.415,68
2025-07-27,47,松阪,1,0.334,80
2025-07-27,47,松阪,2,0.595,15
2025-07-27,47,松阪,3,0.629,9
2025-07-27,47,松阪,4,0.541,29
2025-07-27,47,松阪,5,0.577,21
2025-07-27,47,松阪,6,0.592,16
2025-07-27,47,松阪,7,0.525,36
2025-07-27,47,松阪,8,0.523,38
2025-07-27,47,松阪,9,0.423,64
2025-07-27,47,松阪,10,0.537,32
2025-07-27,47,松阪,11,0.506,40
2025-07-27,48,四日市,1,0.398,74
2025-07-27,48,四日市,2,0.352,79
2025-07-27,48,四日市,3,0.378,77
2025-07-27,48,四日市,4,0.363,78
2025-07-27,48,四日市,5,0.491,46
2025-07-27,48,四日市,6,0.455,57
2025-07-27,48,四日市,7,0.509,39
2025-07-27,63,防府,1,0.601,13
2025-07-27,63,防府,2,0.652,6
2025-07-27,63,防府,3,0.494,45
2025-07-27,63,防府,4,0.482,51
2025-07-27,63,防府,5,0.568,23
2025-07-27,63,防府,6,0.431,62
2025-07-27,63,防府,7,0.395,76
2025-07-27,74,高知,1,0.397,75
2025-07-27,74,高知,2,0.491,47
2025-07-27,74,高知,3,0.408,71
2025-07-27,74,高知,4,0.489,48
2025-07-27,74,高知,5,0.545,28
2025-07-27,74,高知,6,0.478,53
2025-07-27,74,高知,7,0.477,54
2025-07-27,74,高知,8,0.534,34
2025-07-27,74,高知,9,0.457,56
2025-07-27,74,高知,10,0.483,50
2025-07-27,74,高知,11,0.499,43
2025-07-27,74,高知,12,0.525,37
2025-07-27,81,小倉,1,0.649,7
2025-07-27,81,小倉,2,0.555,25
2025-07-27,81,小倉,3,0.504,41
2025-07-27,81,小倉,4,0.606,12
2025-07-27,81,小倉,5,0.674,4
2025-07-27,81,小倉,6,0.577,22
2025-07-27,81,小倉,7,0.453,58
