date,venue_id,venue_name,race_no,predict_score,predict_rank
2025-09-04,21,弥彦,1,0.356,57
2025-09-04,21,弥彦,2,0.596,13
2025-09-04,21,弥彦,3,0.493,38
2025-09-04,21,弥彦,4,0.451,48
2025-09-04,21,弥彦,5,0.403,54
2025-09-04,21,弥彦,6,0.280,59
2025-09-04,21,弥彦,7,0.296,58
2025-09-04,21,弥彦,8,0.488,39
2025-09-04,21,弥彦,9,0.482,44
2025-09-04,21,弥彦,10,0.510,35
2025-09-04,21,弥彦,11,0.543,27
2025-09-04,21,弥彦,12,0.501,37
2025-09-04,26,西武園,1,0.524,34
2025-09-04,26,西武園,2,0.463,46
2025-09-04,26,西武園,3,0.575,16
2025-09-04,26,西武園,4,0.654,9
2025-09-04,26,西武園,5,0.528,31
2025-09-04,26,西武園,6,0.427,52
2025-09-04,26,西武園,7,0.634,11
2025-09-04,34,川崎,1,0.502,36
2025-09-04,34,川崎,2,0.416,53
2025-09-04,34,川崎,3,0.444,50
2025-09-04,34,川崎,4,0.485,41
2025-09-04,34,川崎,5,0.431,51
2025-09-04,34,川崎,6,0.198,64
2025-09-04,34,川崎,7,0.362,56
2025-09-04,34,川崎,8,0.550,24
2025-09-04,34,川崎,9,0.485,42
2025-09-04,34,川崎,10,0.455,47
2025-09-04,34,川崎,11,0.554,21
2025-09-04,34,川崎,12,0.565,18
2025-09-04,43,岐阜,1,0.670,4
2025-09-04,43,岐阜,2,0.696,3
2025-09-04,43,岐阜,3,0.554,22
2025-09-04,43,岐阜,4,0.707,2
2025-09-04,43,岐阜,5,0.661,7
2025-09-04,43,岐阜,6,0.449,49
2025-09-04,43,岐阜,7,0.670,5
2025-09-04,43,岐阜,8,0.663,6
2025-09-04,43,岐阜,9,0.548,25
2025-09-04,43,岐阜,10,0.657,8
2025-09-04,43,岐阜,11,0.638,10
2025-09-04,43,岐阜,12,0.729,1
2025-09-04,47,松阪,1,0.243,63
2025-09-04,47,松阪,2,0.277,60
2025-09-04,47,松阪,3,0.274,61
2025-09-04,47,松阪,4,0.573,17
2025-09-04,47,松阪,5,0.527,32
2025-09-04,47,松阪,6,0.578,15
2025-09-04,47,松阪,7,0.488,40
2025-09-04,61,玉野,1,0.583,14
2025-09-04,61,玉野,2,0.618,12
2025-09-04,61,玉野,3,0.537,29
2025-09-04,61,玉野,4,0.552,23
2025-09-04,61,玉野,5,0.547,26
2025-09-04,61,玉野,6,0.525,33
2025-09-04,61,玉野,7,0.477,45
2025-09-04,83,久留米,1,0.483,43
2025-09-04,83,久留米,2,0.540,28
2025-09-04,83,久留米,3,0.560,19
2025-09-04,83,久留米,4,0.555,20
2025-09-04,83,久留米,5,0.389,55
2025-09-04,83,久留米,6,0.536,30
2025-09-04,83,久留米,7,0.256,62
