date,venue_id,venue_name,race_no,predict_score,predict_rank
2025-07-30,12,青森,1,0.336,50
2025-07-30,12,青森,2,0.271,54
2025-07-30,12,青森,3,0.574,9
2025-07-30,12,青森,4,0.483,33
2025-07-30,12,青森,5,0.518,24
2025-07-30,12,青森,6,0.514,28
2025-07-30,12,青森,7,0.473,37
2025-07-30,12,青森,8,0.542,18
2025-07-30,12,青森,9,0.550,15
2025-07-30,35,平塚,1,0.243,55
2025-07-30,35,平塚,2,0.551,14
2025-07-30,35,平塚,3,0.629,1
2025-07-30,35,平塚,4,0.415,45
2025-07-30,35,平塚,5,0.289,52
2025-07-30,35,平塚,6,0.579,7
2025-07-30,35,平塚,7,0.546,17
2025-07-30,35,平塚,8,0.568,11
2025-07-30,35,平塚,9,0.488,31
2025-07-30,38,静岡,1,0.412,46
2025-07-30,38,静岡,2,0.593,4
2025-07-30,38,静岡,3,0.593,5
2025-07-30,38,静岡,4,0.396,47
2025-07-30,38,静岡,5,0.179,58
2025-07-30,38,静岡,6,0.217,56
2025-07-30,38,静岡,7,0.623,2
2025-07-30,38,静岡,8,0.541,19
2025-07-30,38,静岡,9,0.473,38
2025-07-30,38,静岡,10,0.384,48
2025-07-30,38,静岡,11,0.508,30
2025-07-30,73,小松島,1,0.486,32
2025-07-30,73,小松島,2,0.459,40
2025-07-30,73,小松島,3,0.523,21
2025-07-30,73,小松島,4,0.281,53
2025-07-30,73,小松島,5,0.476,36
2025-07-30,73,小松島,6,0.380,49
2025-07-30,73,小松島,7,0.313,51
2025-07-30,73,小松島,8,0.437,43
2025-07-30,73,小松島,9,0.520,23
2025-07-30,73,小松島,10,0.550,16
2025-07-30,73,小松島,11,0.422,44
2025-07-30,73,小松島,12,0.561,13
2025-07-30,86,別府,1,0.518,25
2025-07-30,86,別府,2,0.471,39
2025-07-30,86,別府,3,0.442,42
2025-07-30,86,別府,4,0.509,29
2025-07-30,86,別府,5,0.515,27
2025-07-30,86,別府,6,0.021,60
2025-07-30,86,別府,7,0.205,57
2025-07-30,86,別府,8,0.481,35
2025-07-30,86,別府,9,0.482,34
2025-07-30,86,別府,10,0.067,59
2025-07-30,86,別府,11,0.525,20
2025-07-30,86,別府,12,0.522,22
2025-07-30,87,熊本,1,0.562,12
2025-07-30,87,熊本,2,0.577,8
2025-07-30,87,熊本,3,0.621,3
2025-07-30,87,熊本,4,0.569,10
2025-07-30,87,熊本,5,0.448,41
2025-07-30,87,熊本,6,0.516,26
2025-07-30,87,熊本,7,0.581,6
