date,venue_id,venue_name,race_no,predict_score,predict_rank
2025-08-13,11,函館,1,0.677,10
2025-08-13,11,函館,2,0.667,11
2025-08-13,11,函館,3,0.773,1
2025-08-13,11,函館,4,0.759,5
2025-08-13,11,函館,5,0.693,9
2025-08-13,11,函館,6,0.761,4
2025-08-13,11,函館,7,0.725,7
2025-08-13,11,函館,8,0.766,2
2025-08-13,11,函館,9,0.763,3
2025-08-13,11,函館,10,0.724,8
2025-08-13,11,函館,11,0.736,6
2025-08-13,22,前橋,1,0.519,36
2025-08-13,22,前橋,2,0.447,57
2025-08-13,22,前橋,3,0.512,40
2025-08-13,22,前橋,4,0.499,46
2025-08-13,22,前橋,5,0.427,63
2025-08-13,22,前橋,6,0.553,25
2025-08-13,22,前橋,7,0.539,34
2025-08-13,22,前橋,8,0.504,44
2025-08-13,22,前橋,9,0.541,31
2025-08-13,22,前橋,10,0.508,41
2025-08-13,22,前橋,11,0.551,28
2025-08-13,22,前橋,12,0.519,37
2025-08-13,27,京王閣,1,0.593,18
2025-08-13,27,京王閣,2,0.450,56
2025-08-13,27,京王閣,3,0.444,58
2025-08-13,27,京王閣,4,0.557,23
2025-08-13,27,京王閣,5,0.455,55
2025-08-13,27,京王閣,6,0.615,16
2025-08-13,27,京王閣,7,0.460,54
2025-08-13,27,京王閣,8,0.474,52
2025-08-13,27,京王閣,9,0.442,59
2025-08-13,38,静岡,1,0.541,32
2025-08-13,38,静岡,2,0.541,33
2025-08-13,38,静岡,3,0.429,62
2025-08-13,38,静岡,4,0.495,48
2025-08-13,38,静岡,5,0.608,17
2025-08-13,38,静岡,6,0.432,61
2025-08-13,38,静岡,7,0.658,12
2025-08-13,38,静岡,8,0.507,42
2025-08-13,38,静岡,9,0.465,53
2025-08-13,38,静岡,10,0.507,43
2025-08-13,38,静岡,11,0.642,14
2025-08-13,46,富山,1,0.582,20
2025-08-13,46,富山,2,0.268,71
2025-08-13,46,富山,3,0.545,30
2025-08-13,46,富山,4,0.397,68
2025-08-13,46,富山,5,0.498,47
2025-08-13,46,富山,6,0.475,51
2025-08-13,46,富山,7,0.519,38
2025-08-13,46,富山,8,0.569,21
2025-08-13,46,富山,9,0.419,64
2025-08-13,46,富山,10,0.548,29
2025-08-13,46,富山,11,0.501,45
2025-08-13,46,富山,12,0.539,35
2025-08-13,53,奈良,1,0.438,60
2025-08-13,53,奈良,2,0.315,69
2025-08-13,53,奈良,3,0.478,50
2025-08-13,53,奈良,4,0.553,26
2025-08-13,53,奈良,5,0.552,27
2025-08-13,53,奈良,6,0.554,24
2025-08-13,53,奈良,7,0.294,70
2025-08-13,85,佐世保,1,0.401,67
2025-08-13,85,佐世保,2,0.413,65
2025-08-13,85,佐世保,3,0.566,22
2025-08-13,85,佐世保,4,0.622,15
2025-08-13,85,佐世保,5,0.514,39
2025-08-13,85,佐世保,6,0.593,19
2025-08-13,85,佐世保,7,0.405,66
2025-08-13,85,佐世保,8,0.495,49
2025-08-13,85,佐世保,9,0.644,13
