date,venue_id,venue_name,race_no,predict_score,predict_rank
2025-08-01,21,弥彦,1,0.548,25
2025-08-01,21,弥彦,2,0.593,18
2025-08-01,21,弥彦,3,0.397,80
2025-08-01,21,弥彦,4,0.443,68
2025-08-01,21,弥彦,5,0.354,86
2025-08-01,21,弥彦,6,0.345,88
2025-08-01,21,弥彦,7,0.535,32
2025-08-01,21,弥彦,8,0.497,47
2025-08-01,21,弥彦,9,0.414,76
2025-08-01,21,弥彦,10,0.251,93
2025-08-01,21,弥彦,11,0.609,13
2025-08-01,24,宇都宮,1,0.277,92
2025-08-01,24,宇都宮,2,0.611,11
2025-08-01,24,宇都宮,3,0.601,16
2025-08-01,24,宇都宮,4,0.554,22
2025-08-01,24,宇都宮,5,0.542,30
2025-08-01,24,宇都宮,6,0.454,65
2025-08-01,24,宇都宮,7,0.453,66
2025-08-01,27,京王閣,1,0.284,91
2025-08-01,27,京王閣,2,0.507,41
2025-08-01,27,京王閣,3,0.533,33
2025-08-01,27,京王閣,4,0.418,75
2025-08-01,27,京王閣,5,0.434,70
2025-08-01,27,京王閣,6,0.348,87
2025-08-01,27,京王閣,7,0.190,94
2025-08-01,27,京王閣,8,0.527,38
2025-08-01,27,京王閣,9,0.547,26
2025-08-01,27,京王閣,10,0.485,53
2025-08-01,27,京王閣,11,0.424,74
2025-08-01,27,京王閣,12,0.488,52
2025-08-01,34,川崎,1,0.479,55
2025-08-01,34,川崎,2,0.619,9
2025-08-01,34,川崎,3,0.434,71
2025-08-01,34,川崎,4,0.514,40
2025-08-01,34,川崎,5,0.460,63
2025-08-01,34,川崎,6,0.504,45
2025-08-01,34,川崎,7,0.443,69
2025-08-01,46,富山,1,0.660,7
2025-08-01,46,富山,2,0.746,1
2025-08-01,46,富山,3,0.729,3
2025-08-01,46,富山,4,0.745,2
2025-08-01,46,富山,5,0.673,6
2025-08-01,46,富山,6,0.684,5
2025-08-01,46,富山,7,0.686,4
2025-08-01,46,富山,8,0.524,39
2025-08-01,46,富山,9,0.604,14
2025-08-01,46,富山,10,0.482,54
2025-08-01,46,富山,11,0.392,81
2025-08-01,46,富山,12,0.604,15
2025-08-01,53,奈良,1,0.611,12
2025-08-01,53,奈良,2,0.598,17
2025-08-01,53,奈良,3,0.562,20
2025-08-01,53,奈良,4,0.552,23
2025-08-01,53,奈良,5,0.466,58
2025-08-01,53,奈良,6,0.362,85
2025-08-01,53,奈良,7,0.495,50
2025-08-01,73,小松島,1,0.497,48
2025-08-01,73,小松島,2,0.323,89
2025-08-01,73,小松島,3,0.475,56
2025-08-01,73,小松島,4,0.532,36
2025-08-01,73,小松島,5,0.503,46
2025-08-01,73,小松島,6,0.390,82
2025-08-01,73,小松島,7,0.385,83
2025-08-01,73,小松島,8,0.434,72
2025-08-01,73,小松島,9,0.540,31
2025-08-01,73,小松島,10,0.376,84
2025-08-01,73,小松島,11,0.461,62
2025-08-01,73,小松島,12,0.547,27
2025-08-01,81,小倉,1,0.627,8
2025-08-01,81,小倉,2,0.506,43
2025-08-01,81,小倉,3,0.550,24
2025-08-01,81,小倉,4,0.559,21
2025-08-01,81,小倉,5,0.458,64
2025-08-01,81,小倉,6,0.544,29
2025-08-01,81,小倉,7,0.314,90
2025-08-01,83,久留米,1,0.452,67
2025-08-01,83,久留米,2,0.507,42
2025-08-01,83,久留米,3,0.410,78
2025-08-01,83,久留米,4,0.491,51
2025-08-01,83,久留米,5,0.404,79
2025-08-01,83,久留米,6,0.468,57
2025-08-01,83,久留米,7,0.533,34
2025-08-01,83,久留米,8,0.462,61
2025-08-01,83,久留米,9,0.465,59
2025-08-01,83,久留米,10,0.497,49
2025-08-01,83,久留米,11,0.506,44
2025-08-01,83,久留米,12,0.533,35
2025-08-01,87,熊本,1,0.411,77
2025-08-01,87,熊本,2,0.546,28
2025-08-01,87,熊本,3,0.465,60
2025-08-01,87,熊本,4,0.431,73
2025-08-01,87,熊本,5,0.618,10
2025-08-01,87,熊本,6,0.532,37
2025-08-01,87,熊本,7,0.568,19
