date,venue_id,venue_name,race_no,predict_score,predict_rank
2025-09-11,12,青森,1,0.447,47
2025-09-11,12,青森,2,0.297,67
2025-09-11,12,青森,3,0.542,21
2025-09-11,12,青森,4,0.457,46
2025-09-11,12,青森,5,0.325,62
2025-09-11,12,青森,6,0.563,12
2025-09-11,12,青森,7,0.364,58
2025-09-11,12,青森,8,0.260,69
2025-09-11,12,青森,9,0.674,1
2025-09-11,25,大宮,1,0.513,27
2025-09-11,25,大宮,2,0.362,60
2025-09-11,25,大宮,3,0.609,5
2025-09-11,25,大宮,4,0.372,57
2025-09-11,25,大宮,5,0.364,59
2025-09-11,25,大宮,6,0.321,63
2025-09-11,25,大宮,7,0.527,24
2025-09-11,25,大宮,8,0.505,32
2025-09-11,25,大宮,9,0.561,14
2025-09-11,25,大宮,10,0.578,10
2025-09-11,25,大宮,11,0.655,3
2025-09-11,27,京王閣,1,0.327,61
2025-09-11,27,京王閣,2,0.471,43
2025-09-11,27,京王閣,3,0.478,41
2025-09-11,27,京王閣,4,0.463,44
2025-09-11,27,京王閣,5,0.430,48
2025-09-11,27,京王閣,6,0.300,66
2025-09-11,27,京王閣,7,0.562,13
2025-09-11,27,京王閣,8,0.595,8
2025-09-11,27,京王閣,9,0.573,11
2025-09-11,27,京王閣,10,0.511,28
2025-09-11,27,京王閣,11,0.417,52
2025-09-11,27,京王閣,12,0.505,33
2025-09-11,61,玉野,1,0.312,65
2025-09-11,61,玉野,2,0.461,45
2025-09-11,61,玉野,3,0.476,42
2025-09-11,61,玉野,4,0.500,35
2025-09-11,61,玉野,5,0.561,15
2025-09-11,61,玉野,6,0.506,31
2025-09-11,61,玉野,7,0.314,64
2025-09-11,61,玉野,8,0.386,56
2025-09-11,61,玉野,9,0.554,18
2025-09-11,61,玉野,10,0.498,36
2025-09-11,61,玉野,11,0.412,53
2025-09-11,61,玉野,12,0.508,29
2025-09-11,73,小松島,1,0.555,16
2025-09-11,73,小松島,2,0.585,9
2025-09-11,73,小松島,3,0.498,37
2025-09-11,73,小松島,4,0.398,54
2025-09-11,73,小松島,5,0.600,7
2025-09-11,73,小松島,6,0.419,51
2025-09-11,73,小松島,7,0.429,50
2025-09-11,73,小松島,8,0.297,68
2025-09-11,73,小松島,9,0.613,4
2025-09-11,85,佐世保,1,0.502,34
2025-09-11,85,佐世保,2,0.493,39
2025-09-11,85,佐世保,3,0.489,40
2025-09-11,85,佐世保,4,0.171,71
2025-09-11,85,佐世保,5,0.529,23
2025-09-11,85,佐世保,6,0.202,70
2025-09-11,85,佐世保,7,0.166,72
2025-09-11,85,佐世保,8,0.527,25
2025-09-11,85,佐世保,9,0.507,30
2025-09-11,85,佐世保,10,0.518,26
2025-09-11,85,佐世保,11,0.555,17
2025-09-11,85,佐世保,12,0.548,19
2025-09-11,86,別府,1,0.388,55
2025-09-11,86,別府,2,0.430,49
2025-09-11,86,別府,3,0.545,20
2025-09-11,86,別府,4,0.609,6
2025-09-11,86,別府,5,0.661,2
2025-09-11,86,別府,6,0.539,22
2025-09-11,86,別府,7,0.497,38
