date,venue_id,venue_name,race_no,predict_score,predict_rank
2025-08-31,13,いわき平,1,0.427,55
2025-08-31,13,いわき平,2,0.639,12
2025-08-31,13,いわき平,3,0.537,36
2025-08-31,13,いわき平,4,0.521,38
2025-08-31,13,いわき平,5,0.539,32
2025-08-31,13,いわき平,6,0.538,34
2025-08-31,13,いわき平,7,0.556,27
2025-08-31,26,西武園,1,0.373,60
2025-08-31,26,西武園,2,0.570,22
2025-08-31,26,西武園,3,0.678,8
2025-08-31,26,西武園,4,0.745,2
2025-08-31,26,西武園,5,0.688,7
2025-08-31,26,西武園,6,0.733,3
2025-08-31,26,西武園,7,0.689,6
2025-08-31,26,西武園,8,0.753,1
2025-08-31,26,西武園,9,0.713,4
2025-08-31,26,西武園,10,0.658,9
2025-08-31,26,西武園,11,0.492,47
2025-08-31,26,西武園,12,0.691,5
2025-08-31,43,岐阜,1,0.476,48
2025-08-31,43,岐阜,2,0.550,28
2025-08-31,43,岐阜,3,0.397,57
2025-08-31,43,岐阜,4,0.496,46
2025-08-31,43,岐阜,5,0.456,50
2025-08-31,43,岐阜,6,0.505,43
2025-08-31,43,岐阜,7,0.197,63
2025-08-31,43,岐阜,8,0.523,37
2025-08-31,43,岐阜,9,0.547,30
2025-08-31,43,岐阜,10,0.428,54
2025-08-31,43,岐阜,11,0.453,51
2025-08-31,43,岐阜,12,0.502,44
2025-08-31,48,四日市,1,0.383,59
2025-08-31,48,四日市,2,0.561,25
2025-08-31,48,四日市,3,0.466,49
2025-08-31,48,四日市,4,0.643,11
2025-08-31,48,四日市,5,0.607,16
2025-08-31,48,四日市,6,0.604,17
2025-08-31,48,四日市,7,0.512,41
2025-08-31,56,岸和田,1,0.450,52
2025-08-31,56,岸和田,2,0.517,39
2025-08-31,56,岸和田,3,0.548,29
2025-08-31,56,岸和田,4,0.509,42
2025-08-31,56,岸和田,5,0.352,61
2025-08-31,56,岸和田,6,0.408,56
2025-08-31,56,岸和田,7,0.609,14
2025-08-31,56,岸和田,8,0.615,13
2025-08-31,56,岸和田,9,0.568,23
2025-08-31,56,岸和田,10,0.560,26
2025-08-31,56,岸和田,11,0.647,10
2025-08-31,73,小松島,1,0.609,15
2025-08-31,73,小松島,2,0.571,21
2025-08-31,73,小松島,3,0.538,35
2025-08-31,73,小松島,4,0.514,40
2025-08-31,73,小松島,5,0.447,53
2025-08-31,73,小松島,6,0.389,58
2025-08-31,73,小松島,7,0.566,24
2025-08-31,74,高知,1,0.583,20
2025-08-31,74,高知,2,0.601,18
2025-08-31,74,高知,3,0.596,19
2025-08-31,74,高知,4,0.334,62
2025-08-31,74,高知,5,0.541,31
2025-08-31,74,高知,6,0.502,45
2025-08-31,74,高知,7,0.539,33
