date,venue_id,venue_name,race_no,predict_score,predict_rank
2025-08-28,26,西武園,1,0.705,2
2025-08-28,26,西武園,2,0.553,32
2025-08-28,26,西武園,3,0.680,5
2025-08-28,26,西武園,4,0.667,6
2025-08-28,26,西武園,5,0.700,3
2025-08-28,26,西武園,6,0.658,8
2025-08-28,26,西武園,7,0.682,4
2025-08-28,26,西武園,8,0.616,14
2025-08-28,26,西武園,9,0.610,17
2025-08-28,26,西武園,10,0.643,9
2025-08-28,26,西武園,11,0.579,25
2025-08-28,26,西武園,12,0.771,1
2025-08-28,34,川崎,1,0.501,52
2025-08-28,34,川崎,2,0.530,38
2025-08-28,34,川崎,3,0.360,83
2025-08-28,34,川崎,4,0.149,88
2025-08-28,34,川崎,5,0.478,59
2025-08-28,34,川崎,6,0.569,26
2025-08-28,34,川崎,7,0.504,49
2025-08-28,34,川崎,8,0.380,80
2025-08-28,34,川崎,9,0.505,48
2025-08-28,34,川崎,10,0.427,70
2025-08-28,34,川崎,11,0.439,66
2025-08-28,34,川崎,12,0.530,39
2025-08-28,42,名古屋,1,0.176,87
2025-08-28,42,名古屋,2,0.499,53
2025-08-28,42,名古屋,3,0.412,74
2025-08-28,42,名古屋,4,0.628,11
2025-08-28,42,名古屋,5,0.548,34
2025-08-28,42,名古屋,6,0.450,63
2025-08-28,42,名古屋,7,0.512,45
2025-08-28,46,富山,1,0.450,64
2025-08-28,46,富山,2,0.514,44
2025-08-28,46,富山,3,0.626,12
2025-08-28,46,富山,4,0.659,7
2025-08-28,46,富山,5,0.371,82
2025-08-28,46,富山,6,0.622,13
2025-08-28,46,富山,7,0.532,37
2025-08-28,46,富山,8,0.517,43
2025-08-28,46,富山,9,0.416,71
2025-08-28,46,富山,10,0.606,18
2025-08-28,46,富山,11,0.616,15
2025-08-28,53,奈良,1,0.431,69
2025-08-28,53,奈良,2,0.229,86
2025-08-28,53,奈良,3,0.412,75
2025-08-28,53,奈良,4,0.401,77
2025-08-28,53,奈良,5,0.548,35
2025-08-28,53,奈良,6,0.523,41
2025-08-28,53,奈良,7,0.584,21
2025-08-28,53,奈良,8,0.447,65
2025-08-28,53,奈良,9,0.471,60
2025-08-28,56,岸和田,1,0.559,29
2025-08-28,56,岸和田,2,0.277,85
2025-08-28,56,岸和田,3,0.548,36
2025-08-28,56,岸和田,4,0.456,62
2025-08-28,56,岸和田,5,0.411,76
2025-08-28,56,岸和田,6,0.557,31
2025-08-28,56,岸和田,7,0.458,61
2025-08-28,56,岸和田,8,0.380,81
2025-08-28,56,岸和田,9,0.435,67
2025-08-28,56,岸和田,10,0.551,33
2025-08-28,56,岸和田,11,0.507,47
2025-08-28,56,岸和田,12,0.498,54
2025-08-28,61,玉野,1,0.130,89
2025-08-28,61,玉野,2,0.382,79
2025-08-28,61,玉野,3,0.563,27
2025-08-28,61,玉野,4,0.036,90
2025-08-28,61,玉野,5,0.563,28
2025-08-28,61,玉野,6,0.481,58
2025-08-28,61,玉野,7,0.509,46
2025-08-28,61,玉野,8,0.523,42
2025-08-28,61,玉野,9,0.395,78
2025-08-28,61,玉野,10,0.584,22
2025-08-28,61,玉野,11,0.485,56
2025-08-28,83,久留米,1,0.559,30
2025-08-28,83,久留米,2,0.504,50
2025-08-28,83,久留米,3,0.526,40
2025-08-28,83,久留米,4,0.489,55
2025-08-28,83,久留米,5,0.585,20
2025-08-28,83,久留米,6,0.581,24
2025-08-28,83,久留米,7,0.482,57
2025-08-28,83,久留米,8,0.582,23
2025-08-28,83,久留米,9,0.502,51
2025-08-28,86,別府,1,0.594,19
2025-08-28,86,別府,2,0.637,10
2025-08-28,86,別府,3,0.613,16
2025-08-28,86,別府,4,0.413,72
2025-08-28,86,別府,5,0.433,68
2025-08-28,86,別府,6,0.352,84
2025-08-28,86,別府,7,0.413,73
