date,venue_id,venue_name,race_no,predict_score,predict_rank
2025-08-16,11,函館,1,0.754,5
2025-08-16,11,函館,2,0.704,11
2025-08-16,11,函館,3,0.778,1
2025-08-16,11,函館,4,0.768,3
2025-08-16,11,函館,5,0.758,4
2025-08-16,11,函館,6,0.754,6
2025-08-16,11,函館,7,0.745,7
2025-08-16,11,函館,8,0.653,14
2025-08-16,11,函館,9,0.773,2
2025-08-16,11,函館,10,0.707,10
2025-08-16,11,函館,11,0.716,8
2025-08-16,25,大宮,1,0.487,43
2025-08-16,25,大宮,2,0.580,20
2025-08-16,25,大宮,3,0.372,57
2025-08-16,25,大宮,4,0.449,50
2025-08-16,25,大宮,5,0.411,54
2025-08-16,25,大宮,6,0.028,60
2025-08-16,25,大宮,7,0.068,59
2025-08-16,25,大宮,8,0.538,33
2025-08-16,25,大宮,9,0.543,30
2025-08-16,25,大宮,10,0.505,38
2025-08-16,25,大宮,11,0.547,28
2025-08-16,25,大宮,12,0.557,25
2025-08-16,35,平塚,1,0.465,47
2025-08-16,35,平塚,2,0.709,9
2025-08-16,35,平塚,3,0.671,13
2025-08-16,35,平塚,4,0.699,12
2025-08-16,35,平塚,5,0.594,17
2025-08-16,35,平塚,6,0.443,51
2025-08-16,35,平塚,7,0.392,56
2025-08-16,47,松阪,1,0.439,52
2025-08-16,47,松阪,2,0.398,55
2025-08-16,47,松阪,3,0.553,26
2025-08-16,47,松阪,4,0.502,39
2025-08-16,47,松阪,5,0.540,31
2025-08-16,47,松阪,6,0.569,21
2025-08-16,47,松阪,7,0.455,48
2025-08-16,47,松阪,8,0.477,46
2025-08-16,47,松阪,9,0.480,45
2025-08-16,56,岸和田,1,0.546,29
2025-08-16,56,岸和田,2,0.534,34
2025-08-16,56,岸和田,3,0.484,44
2025-08-16,56,岸和田,4,0.495,41
2025-08-16,56,岸和田,5,0.345,58
2025-08-16,56,岸和田,6,0.494,42
2025-08-16,56,岸和田,7,0.565,23
2025-08-16,56,岸和田,8,0.434,53
2025-08-16,56,岸和田,9,0.567,22
2025-08-16,56,岸和田,10,0.550,27
2025-08-16,56,岸和田,11,0.517,36
2025-08-16,56,岸和田,12,0.525,35
2025-08-16,81,小倉,1,0.497,40
2025-08-16,81,小倉,2,0.454,49
2025-08-16,81,小倉,3,0.613,15
2025-08-16,81,小倉,4,0.539,32
2025-08-16,81,小倉,5,0.612,16
2025-08-16,81,小倉,6,0.565,24
2025-08-16,81,小倉,7,0.588,18
2025-08-16,81,小倉,8,0.585,19
2025-08-16,81,小倉,9,0.509,37
