date,venue_id,venue_name,race_no,predict_score,predict_rank
2025-08-19,12,青森,1,0.536,35
2025-08-19,12,青森,2,0.430,60
2025-08-19,12,青森,3,0.620,5
2025-08-19,12,青森,4,0.623,3
2025-08-19,12,青森,5,0.480,47
2025-08-19,12,青森,6,0.472,51
2025-08-19,12,青森,7,0.576,17
2025-08-19,22,前橋,1,0.540,32
2025-08-19,22,前橋,2,0.464,53
2025-08-19,22,前橋,3,0.588,13
2025-08-19,22,前橋,4,0.595,9
2025-08-19,22,前橋,5,0.593,11
2025-08-19,22,前橋,6,0.532,36
2025-08-19,22,前橋,7,0.539,33
2025-08-19,22,前橋,8,0.561,25
2025-08-19,22,前橋,9,0.480,48
2025-08-19,42,名古屋,1,0.432,59
2025-08-19,42,名古屋,2,0.557,26
2025-08-19,42,名古屋,3,0.562,23
2025-08-19,42,名古屋,4,0.517,40
2025-08-19,42,名古屋,5,0.475,50
2025-08-19,42,名古屋,6,0.253,69
2025-08-19,42,名古屋,7,0.189,71
2025-08-19,42,名古屋,8,0.584,14
2025-08-19,42,名古屋,9,0.531,37
2025-08-19,42,名古屋,10,0.481,46
2025-08-19,42,名古屋,11,0.478,49
2025-08-19,42,名古屋,12,0.543,31
2025-08-19,47,松阪,1,0.310,67
2025-08-19,47,松阪,2,0.495,44
2025-08-19,47,松阪,3,0.546,29
2025-08-19,47,松阪,4,0.363,65
2025-08-19,47,松阪,5,0.206,70
2025-08-19,47,松阪,6,0.472,52
2025-08-19,47,松阪,7,0.571,20
2025-08-19,47,松阪,8,0.562,24
2025-08-19,47,松阪,9,0.575,19
2025-08-19,47,松阪,10,0.340,66
2025-08-19,47,松阪,11,0.648,1
2025-08-19,51,福井,1,0.605,6
2025-08-19,51,福井,2,0.594,10
2025-08-19,51,福井,3,0.590,12
2025-08-19,51,福井,4,0.509,42
2025-08-19,51,福井,5,0.391,62
2025-08-19,51,福井,6,0.515,41
2025-08-19,51,福井,7,0.487,45
2025-08-19,51,福井,8,0.301,68
2025-08-19,51,福井,9,0.576,18
2025-08-19,51,福井,10,0.563,22
2025-08-19,51,福井,11,0.546,30
2025-08-19,61,玉野,1,0.434,58
2025-08-19,61,玉野,2,0.568,21
2025-08-19,61,玉野,3,0.409,61
2025-08-19,61,玉野,4,0.371,64
2025-08-19,61,玉野,5,0.382,63
2025-08-19,61,玉野,6,0.551,28
2025-08-19,61,玉野,7,0.523,39
2025-08-19,61,玉野,8,0.525,38
2025-08-19,61,玉野,9,0.555,27
2025-08-19,61,玉野,10,0.601,8
2025-08-19,61,玉野,11,0.538,34
2025-08-19,61,玉野,12,0.455,54
2025-08-19,87,熊本,1,0.605,7
2025-08-19,87,熊本,2,0.500,43
2025-08-19,87,熊本,3,0.454,55
2025-08-19,87,熊本,4,0.444,57
2025-08-19,87,熊本,5,0.633,2
2025-08-19,87,熊本,6,0.621,4
2025-08-19,87,熊本,7,0.450,56
2025-08-19,87,熊本,8,0.581,15
2025-08-19,87,熊本,9,0.577,16
