date,venue_id,venue_name,race_no,predict_score,predict_rank
2025-07-31,24,宇都宮,1,0.366,73
2025-07-31,24,宇都宮,2,0.420,65
2025-07-31,24,宇都宮,3,0.488,51
2025-07-31,24,宇都宮,4,0.429,61
2025-07-31,24,宇都宮,5,0.550,30
2025-07-31,24,宇都宮,6,0.601,17
2025-07-31,24,宇都宮,7,0.353,75
2025-07-31,27,京王閣,1,0.428,62
2025-07-31,27,京王閣,2,0.472,54
2025-07-31,27,京王閣,3,0.478,53
2025-07-31,27,京王閣,4,0.405,68
2025-07-31,27,京王閣,5,0.579,21
2025-07-31,27,京王閣,6,0.260,81
2025-07-31,27,京王閣,7,0.235,82
2025-07-31,27,京王閣,8,0.471,56
2025-07-31,27,京王閣,9,0.472,55
2025-07-31,27,京王閣,10,0.513,41
2025-07-31,27,京王閣,11,0.489,50
2025-07-31,27,京王閣,12,0.480,52
2025-07-31,34,川崎,1,0.508,43
2025-07-31,34,川崎,2,0.516,40
2025-07-31,34,川崎,3,0.508,44
2025-07-31,34,川崎,4,0.598,18
2025-07-31,34,川崎,5,0.349,76
2025-07-31,34,川崎,6,0.461,59
2025-07-31,34,川崎,7,0.613,15
2025-07-31,38,静岡,1,0.385,69
2025-07-31,38,静岡,2,0.414,67
2025-07-31,38,静岡,3,0.586,20
2025-07-31,38,静岡,4,0.374,71
2025-07-31,38,静岡,5,0.642,8
2025-07-31,38,静岡,6,0.618,13
2025-07-31,38,静岡,7,0.522,38
2025-07-31,38,静岡,8,0.508,45
2025-07-31,38,静岡,9,0.523,37
2025-07-31,38,静岡,10,0.566,23
2025-07-31,38,静岡,11,0.551,28
2025-07-31,46,富山,1,0.682,6
2025-07-31,46,富山,2,0.696,4
2025-07-31,46,富山,3,0.574,22
2025-07-31,46,富山,4,0.722,2
2025-07-31,46,富山,5,0.684,5
2025-07-31,46,富山,6,0.713,3
2025-07-31,46,富山,7,0.658,7
2025-07-31,46,富山,8,0.642,9
2025-07-31,46,富山,9,0.624,11
2025-07-31,46,富山,10,0.617,14
2025-07-31,46,富山,11,0.562,25
2025-07-31,46,富山,12,0.736,1
2025-07-31,53,奈良,1,0.563,24
2025-07-31,53,奈良,2,0.622,12
2025-07-31,53,奈良,3,0.537,31
2025-07-31,53,奈良,4,0.635,10
2025-07-31,53,奈良,5,0.358,74
2025-07-31,53,奈良,6,0.420,66
2025-07-31,53,奈良,7,0.465,58
2025-07-31,73,小松島,1,0.311,80
2025-07-31,73,小松島,2,0.491,49
2025-07-31,73,小松島,3,0.498,47
2025-07-31,73,小松島,4,0.509,42
2025-07-31,73,小松島,5,0.421,64
2025-07-31,73,小松島,6,0.326,79
2025-07-31,73,小松島,7,0.339,78
2025-07-31,73,小松島,8,0.531,34
2025-07-31,73,小松島,9,0.371,72
2025-07-31,73,小松島,10,0.559,27
2025-07-31,73,小松島,11,0.527,35
2025-07-31,73,小松島,12,0.467,57
2025-07-31,81,小倉,1,0.428,63
2025-07-31,81,小倉,2,0.560,26
2025-07-31,81,小倉,3,0.519,39
2025-07-31,81,小倉,4,0.496,48
2025-07-31,81,小倉,5,0.508,46
2025-07-31,81,小倉,6,0.347,77
2025-07-31,81,小倉,7,0.460,60
2025-07-31,87,熊本,1,0.598,19
2025-07-31,87,熊本,2,0.537,32
2025-07-31,87,熊本,3,0.526,36
2025-07-31,87,熊本,4,0.382,70
2025-07-31,87,熊本,5,0.607,16
2025-07-31,87,熊本,6,0.551,29
2025-07-31,87,熊本,7,0.536,33
