date,venue_id,venue_name,race_no,predict_score,predict_rank
2025-08-04,13,いわき平,1,0.404,67
2025-08-04,13,いわき平,2,0.527,39
2025-08-04,13,いわき平,3,0.439,64
2025-08-04,13,いわき平,4,0.400,69
2025-08-04,13,いわき平,5,0.548,30
2025-08-04,13,いわき平,6,0.533,37
2025-08-04,13,いわき平,7,0.464,56
2025-08-04,13,いわき平,8,0.456,57
2025-08-04,13,いわき平,9,0.485,55
2025-08-04,13,いわき平,10,0.415,66
2025-08-04,13,いわき平,11,0.498,51
2025-08-04,13,いわき平,12,0.550,29
2025-08-04,22,前橋,1,0.386,70
2025-08-04,22,前橋,2,0.670,1
2025-08-04,22,前橋,3,0.568,20
2025-08-04,22,前橋,4,0.585,14
2025-08-04,22,前橋,5,0.562,24
2025-08-04,22,前橋,6,0.535,36
2025-08-04,22,前橋,7,0.566,22
2025-08-04,23,取手,1,0.558,27
2025-08-04,23,取手,2,0.508,47
2025-08-04,23,取手,3,0.502,49
2025-08-04,23,取手,4,0.596,6
2025-08-04,23,取手,5,0.588,12
2025-08-04,23,取手,6,0.380,71
2025-08-04,23,取手,7,0.611,4
2025-08-04,26,西武園,1,0.351,74
2025-08-04,26,西武園,2,0.333,75
2025-08-04,26,西武園,3,0.364,73
2025-08-04,26,西武園,4,0.445,62
2025-08-04,26,西武園,5,0.510,45
2025-08-04,26,西武園,6,0.449,59
2025-08-04,26,西武園,7,0.452,58
2025-08-04,26,西武園,8,0.548,31
2025-08-04,26,西武園,9,0.512,44
2025-08-04,26,西武園,10,0.513,42
2025-08-04,26,西武園,11,0.437,65
2025-08-04,26,西武園,12,0.538,34
2025-08-04,35,平塚,1,0.026,82
2025-08-04,35,平塚,2,0.324,76
2025-08-04,35,平塚,3,0.268,78
2025-08-04,35,平塚,4,0.595,7
2025-08-04,35,平塚,5,0.266,79
2025-08-04,35,平塚,6,0.577,16
2025-08-04,35,平塚,7,0.574,18
2025-08-04,35,平塚,8,0.490,53
2025-08-04,35,平塚,9,0.592,10
2025-08-04,35,平塚,10,0.509,46
2025-08-04,35,平塚,11,0.591,11
2025-08-04,56,岸和田,1,0.263,80
2025-08-04,56,岸和田,2,0.402,68
2025-08-04,56,岸和田,3,0.638,3
2025-08-04,56,岸和田,4,0.594,9
2025-08-04,56,岸和田,5,0.530,38
2025-08-04,56,岸和田,6,0.538,35
2025-08-04,56,岸和田,7,0.561,25
2025-08-04,74,高知,1,0.505,48
2025-08-04,74,高知,2,0.546,32
2025-08-04,74,高知,3,0.448,60
2025-08-04,74,高知,4,0.488,54
2025-08-04,74,高知,5,0.502,50
2025-08-04,74,高知,6,0.320,77
2025-08-04,74,高知,7,0.161,81
2025-08-04,74,高知,8,0.513,43
2025-08-04,74,高知,9,0.495,52
2025-08-04,74,高知,10,0.600,5
2025-08-04,74,高知,11,0.447,61
2025-08-04,74,高知,12,0.514,41
2025-08-04,84,武雄,1,0.440,63
2025-08-04,84,武雄,2,0.366,72
2025-08-04,84,武雄,3,0.659,2
2025-08-04,84,武雄,4,0.545,33
2025-08-04,84,武雄,5,0.564,23
2025-08-04,84,武雄,6,0.559,26
2025-08-04,84,武雄,7,0.568,21
2025-08-04,85,佐世保,1,0.576,17
2025-08-04,85,佐世保,2,0.595,8
2025-08-04,85,佐世保,3,0.554,28
2025-08-04,85,佐世保,4,0.585,15
2025-08-04,85,佐世保,5,0.521,40
2025-08-04,85,佐世保,6,0.571,19
2025-08-04,85,佐世保,7,0.587,13
