date,venue_id,venue_name,race_no,predict_score,predict_rank
2025-08-29,26,西武園,1,0.514,31
2025-08-29,26,西武園,2,0.659,5
2025-08-29,26,西武園,3,0.700,2
2025-08-29,26,西武園,4,0.723,1
2025-08-29,26,西武園,5,0.659,6
2025-08-29,26,西武園,6,0.682,3
2025-08-29,26,西武園,7,0.493,35
2025-08-29,26,西武園,8,0.503,33
2025-08-29,26,西武園,9,0.675,4
2025-08-29,26,西武園,10,0.291,63
2025-08-29,26,西武園,11,0.611,10
2025-08-29,26,西武園,12,0.558,17
2025-08-29,34,川崎,1,0.486,37
2025-08-29,34,川崎,2,0.579,12
2025-08-29,34,川崎,3,0.340,60
2025-08-29,34,川崎,4,0.467,43
2025-08-29,34,川崎,5,0.456,46
2025-08-29,34,川崎,6,0.494,34
2025-08-29,34,川崎,7,0.556,18
2025-08-29,34,川崎,8,0.336,61
2025-08-29,34,川崎,9,0.542,21
2025-08-29,34,川崎,10,0.560,16
2025-08-29,34,川崎,11,0.551,19
2025-08-29,34,川崎,12,0.431,54
2025-08-29,42,名古屋,1,0.266,65
2025-08-29,42,名古屋,2,0.056,67
2025-08-29,42,名古屋,3,0.331,62
2025-08-29,42,名古屋,4,0.470,42
2025-08-29,42,名古屋,5,0.463,44
2025-08-29,42,名古屋,6,0.522,27
2025-08-29,42,名古屋,7,0.482,38
2025-08-29,53,奈良,1,0.578,14
2025-08-29,53,奈良,2,0.456,47
2025-08-29,53,奈良,3,0.480,39
2025-08-29,53,奈良,4,0.525,24
2025-08-29,53,奈良,5,0.425,55
2025-08-29,53,奈良,6,0.547,20
2025-08-29,53,奈良,7,0.435,53
2025-08-29,53,奈良,8,0.455,48
2025-08-29,56,岸和田,1,0.518,29
2025-08-29,56,岸和田,2,0.441,50
2025-08-29,56,岸和田,3,0.533,22
2025-08-29,56,岸和田,4,0.458,45
2025-08-29,56,岸和田,5,0.436,52
2025-08-29,56,岸和田,6,0.523,26
2025-08-29,56,岸和田,7,0.525,25
2025-08-29,56,岸和田,8,0.516,30
2025-08-29,56,岸和田,9,0.492,36
2025-08-29,56,岸和田,10,0.437,51
2025-08-29,56,岸和田,11,0.444,49
2025-08-29,56,岸和田,12,0.528,23
2025-08-29,83,久留米,1,0.579,13
2025-08-29,83,久留米,2,0.404,57
2025-08-29,83,久留米,3,0.615,8
2025-08-29,83,久留米,4,0.359,58
2025-08-29,83,久留米,5,0.521,28
2025-08-29,83,久留米,6,0.625,7
2025-08-29,83,久留米,7,0.476,40
2025-08-29,83,久留米,8,0.342,59
2025-08-29,83,久留米,9,0.577,15
2025-08-29,86,別府,1,0.274,64
2025-08-29,86,別府,2,0.406,56
2025-08-29,86,別府,3,0.615,9
2025-08-29,86,別府,4,0.472,41
2025-08-29,86,別府,5,0.505,32
2025-08-29,86,別府,6,0.603,11
2025-08-29,86,別府,7,0.232,66
