date,venue_id,venue_name,race_no,predict_score,predict_rank
2025-08-10,12,青森,1,0.241,82
2025-08-10,12,青森,2,0.557,39
2025-08-10,12,青森,3,0.699,12
2025-08-10,12,青森,4,0.604,27
2025-08-10,12,青森,5,0.531,50
2025-08-10,12,青森,6,0.451,68
2025-08-10,12,青森,7,0.567,36
2025-08-10,24,宇都宮,1,0.417,74
2025-08-10,24,宇都宮,2,0.607,25
2025-08-10,24,宇都宮,3,0.521,55
2025-08-10,24,宇都宮,4,0.719,7
2025-08-10,24,宇都宮,5,0.556,41
2025-08-10,24,宇都宮,6,0.714,9
2025-08-10,24,宇都宮,7,0.690,13
2025-08-10,24,宇都宮,8,0.593,31
2025-08-10,24,宇都宮,9,0.505,57
2025-08-10,24,宇都宮,10,0.689,14
2025-08-10,24,宇都宮,11,0.547,45
2025-08-10,24,宇都宮,12,0.618,22
2025-08-10,34,川崎,1,0.329,80
2025-08-10,34,川崎,2,0.430,73
2025-08-10,34,川崎,3,0.513,56
2025-08-10,34,川崎,4,0.616,24
2025-08-10,34,川崎,5,0.598,30
2025-08-10,34,川崎,6,0.645,18
2025-08-10,34,川崎,7,0.635,21
2025-08-10,34,川崎,8,0.531,51
2025-08-10,34,川崎,9,0.602,28
2025-08-10,34,川崎,10,0.553,43
2025-08-10,34,川崎,11,0.553,44
2025-08-10,42,名古屋,1,0.267,81
2025-08-10,42,名古屋,2,0.638,20
2025-08-10,42,名古屋,3,0.392,76
2025-08-10,42,名古屋,4,0.599,29
2025-08-10,42,名古屋,5,0.492,58
2025-08-10,42,名古屋,6,0.394,75
2025-08-10,42,名古屋,7,0.532,49
2025-08-10,42,名古屋,8,0.618,23
2025-08-10,42,名古屋,9,0.490,59
2025-08-10,56,岸和田,1,0.027,83
2025-08-10,56,岸和田,2,0.442,69
2025-08-10,56,岸和田,3,0.607,26
2025-08-10,56,岸和田,4,0.526,54
2025-08-10,56,岸和田,5,0.468,64
2025-08-10,56,岸和田,6,0.439,71
2025-08-10,56,岸和田,7,0.573,34
2025-08-10,56,岸和田,8,0.642,19
2025-08-10,56,岸和田,9,0.461,66
2025-08-10,56,岸和田,10,0.585,33
2025-08-10,56,岸和田,11,0.528,53
2025-08-10,61,玉野,1,0.660,15
2025-08-10,61,玉野,2,0.477,61
2025-08-10,61,玉野,3,0.586,32
2025-08-10,61,玉野,4,0.471,63
2025-08-10,61,玉野,5,0.556,42
2025-08-10,61,玉野,6,0.570,35
2025-08-10,61,玉野,7,0.377,77
2025-08-10,61,玉野,8,0.485,60
2025-08-10,61,玉野,9,0.440,70
2025-08-10,73,小松島,1,0.557,40
2025-08-10,73,小松島,2,0.343,79
2025-08-10,73,小松島,3,0.366,78
2025-08-10,73,小松島,4,0.472,62
2025-08-10,73,小松島,5,0.434,72
2025-08-10,73,小松島,6,0.536,48
2025-08-10,73,小松島,7,0.537,47
2025-08-10,73,小松島,8,0.452,67
2025-08-10,73,小松島,9,0.563,38
2025-08-10,73,小松島,10,0.566,37
2025-08-10,73,小松島,11,0.462,65
2025-08-10,73,小松島,12,0.545,46
2025-08-10,81,小倉,1,0.529,52
2025-08-10,81,小倉,2,0.655,16
2025-08-10,81,小倉,3,0.647,17
2025-08-10,81,小倉,4,0.716,8
2025-08-10,81,小倉,5,0.760,3
2025-08-10,81,小倉,6,0.711,10
2025-08-10,81,小倉,7,0.710,11
2025-08-10,81,小倉,8,0.731,6
2025-08-10,81,小倉,9,0.760,4
2025-08-10,81,小倉,10,0.795,1
2025-08-10,81,小倉,11,0.782,2
2025-08-10,81,小倉,12,0.735,5
