date,venue_id,venue_name,race_no,predict_score,predict_rank
2025-08-22,21,弥彦,1,0.474,47
2025-08-22,21,弥彦,2,0.521,28
2025-08-22,21,弥彦,3,0.470,49
2025-08-22,21,弥彦,4,0.557,15
2025-08-22,21,弥彦,5,0.560,12
2025-08-22,21,弥彦,6,0.559,13
2025-08-22,21,弥彦,7,0.497,42
2025-08-22,21,弥彦,8,0.577,8
2025-08-22,21,弥彦,9,0.446,56
2025-08-22,23,取手,1,0.434,60
2025-08-22,23,取手,2,0.349,67
2025-08-22,23,取手,3,0.309,70
2025-08-22,23,取手,4,0.387,63
2025-08-22,23,取手,5,0.024,72
2025-08-22,23,取手,6,0.489,45
2025-08-22,23,取手,7,0.515,34
2025-08-22,23,取手,8,0.565,11
2025-08-22,23,取手,9,0.456,53
2025-08-22,23,取手,10,0.464,51
2025-08-22,23,取手,11,0.442,57
2025-08-22,23,取手,12,0.532,24
2025-08-22,26,西武園,1,0.541,21
2025-08-22,26,西武園,2,0.576,9
2025-08-22,26,西武園,3,0.511,37
2025-08-22,26,西武園,4,0.579,7
2025-08-22,26,西武園,5,0.526,25
2025-08-22,26,西武園,6,0.535,23
2025-08-22,26,西武園,7,0.619,2
2025-08-22,46,富山,1,0.484,46
2025-08-22,46,富山,2,0.610,3
2025-08-22,46,富山,3,0.525,26
2025-08-22,46,富山,4,0.598,4
2025-08-22,46,富山,5,0.380,64
2025-08-22,46,富山,6,0.472,48
2025-08-22,46,富山,7,0.593,5
2025-08-22,46,富山,8,0.628,1
2025-08-22,46,富山,9,0.542,20
2025-08-22,46,富山,10,0.508,38
2025-08-22,46,富山,11,0.516,32
2025-08-22,53,奈良,1,0.389,62
2025-08-22,53,奈良,2,0.442,58
2025-08-22,53,奈良,3,0.550,16
2025-08-22,53,奈良,4,0.518,31
2025-08-22,53,奈良,5,0.332,68
2025-08-22,53,奈良,6,0.505,41
2025-08-22,53,奈良,7,0.549,17
2025-08-22,53,奈良,8,0.467,50
2025-08-22,53,奈良,9,0.544,18
2025-08-22,53,奈良,10,0.525,27
2025-08-22,53,奈良,11,0.462,52
2025-08-22,53,奈良,12,0.514,35
2025-08-22,81,小倉,1,0.506,40
2025-08-22,81,小倉,2,0.432,61
2025-08-22,81,小倉,3,0.514,36
2025-08-22,81,小倉,4,0.452,54
2025-08-22,81,小倉,5,0.316,69
2025-08-22,81,小倉,6,0.439,59
2025-08-22,81,小倉,7,0.493,43
2025-08-22,81,小倉,8,0.516,33
2025-08-22,81,小倉,9,0.541,22
2025-08-22,81,小倉,10,0.366,66
2025-08-22,81,小倉,11,0.493,44
2025-08-22,81,小倉,12,0.543,19
2025-08-22,85,佐世保,1,0.368,65
2025-08-22,85,佐世保,2,0.148,71
2025-08-22,85,佐世保,3,0.520,29
2025-08-22,85,佐世保,4,0.568,10
2025-08-22,85,佐世保,5,0.507,39
2025-08-22,85,佐世保,6,0.520,30
2025-08-22,85,佐世保,7,0.450,55
2025-08-22,85,佐世保,8,0.558,14
2025-08-22,85,佐世保,9,0.586,6
