date,venue_id,venue_name,race_no,predict_score,predict_rank
2025-08-08,24,宇都宮,1,0.757,2
2025-08-08,24,宇都宮,2,0.744,5
2025-08-08,24,宇都宮,3,0.369,63
2025-08-08,24,宇都宮,4,0.217,72
2025-08-08,24,宇都宮,5,0.536,43
2025-08-08,24,宇都宮,6,0.386,59
2025-08-08,24,宇都宮,7,0.598,18
2025-08-08,24,宇都宮,8,0.561,33
2025-08-08,24,宇都宮,9,0.572,26
2025-08-08,24,宇都宮,10,0.617,17
2025-08-08,24,宇都宮,11,0.530,45
2025-08-08,24,宇都宮,12,0.337,66
2025-08-08,44,大垣,1,0.289,69
2025-08-08,44,大垣,2,0.623,16
2025-08-08,44,大垣,3,0.327,67
2025-08-08,44,大垣,4,0.570,28
2025-08-08,44,大垣,5,0.383,61
2025-08-08,44,大垣,6,0.572,27
2025-08-08,44,大垣,7,0.552,37
2025-08-08,44,大垣,8,0.669,14
2025-08-08,44,大垣,9,0.598,19
2025-08-08,46,富山,1,0.294,68
2025-08-08,46,富山,2,0.246,71
2025-08-08,46,富山,3,0.557,34
2025-08-08,46,富山,4,0.584,21
2025-08-08,46,富山,5,0.567,29
2025-08-08,46,富山,6,0.351,64
2025-08-08,46,富山,7,0.567,30
2025-08-08,46,富山,8,0.524,46
2025-08-08,46,富山,9,0.383,62
2025-08-08,46,富山,10,0.581,23
2025-08-08,46,富山,11,0.517,48
2025-08-08,63,防府,1,0.249,70
2025-08-08,63,防府,2,0.348,65
2025-08-08,63,防府,3,0.576,25
2025-08-08,63,防府,4,0.520,47
2025-08-08,63,防府,5,0.555,36
2025-08-08,63,防府,6,0.484,54
2025-08-08,63,防府,7,0.533,44
2025-08-08,73,小松島,1,0.427,57
2025-08-08,73,小松島,2,0.504,50
2025-08-08,73,小松島,3,0.549,39
2025-08-08,73,小松島,4,0.422,58
2025-08-08,73,小松島,5,0.556,35
2025-08-08,73,小松島,6,0.503,51
2025-08-08,73,小松島,7,0.472,55
2025-08-08,73,小松島,8,0.500,52
2025-08-08,73,小松島,9,0.545,40
2025-08-08,73,小松島,10,0.487,53
2025-08-08,73,小松島,11,0.515,49
2025-08-08,73,小松島,12,0.565,31
2025-08-08,81,小倉,1,0.762,1
2025-08-08,81,小倉,2,0.659,15
2025-08-08,81,小倉,3,0.682,12
2025-08-08,81,小倉,4,0.706,9
2025-08-08,81,小倉,5,0.714,8
2025-08-08,81,小倉,6,0.735,6
2025-08-08,81,小倉,7,0.751,4
2025-08-08,81,小倉,8,0.756,3
2025-08-08,81,小倉,9,0.694,10
2025-08-08,81,小倉,10,0.733,7
2025-08-08,81,小倉,11,0.673,13
2025-08-08,81,小倉,12,0.690,11
2025-08-08,86,別府,1,0.384,60
2025-08-08,86,別府,2,0.578,24
2025-08-08,86,別府,3,0.582,22
2025-08-08,86,別府,4,0.552,38
2025-08-08,86,別府,5,0.542,41
2025-08-08,86,別府,6,0.542,42
2025-08-08,86,別府,7,0.588,20
2025-08-08,86,別府,8,0.439,56
2025-08-08,86,別府,9,0.562,32
