date,venue_id,venue_name,race_no,predict_score,predict_rank
2025-09-01,12,青森,1,0.538,39
2025-09-01,12,青森,2,0.394,85
2025-09-01,12,青森,3,0.260,92
2025-09-01,12,青森,4,0.279,91
2025-09-01,12,青森,5,0.566,24
2025-09-01,12,青森,6,0.500,56
2025-09-01,12,青森,7,0.583,13
2025-09-01,12,青森,8,0.570,22
2025-09-01,12,青森,9,0.544,37
2025-09-01,12,青森,10,0.528,45
2025-09-01,12,青森,11,0.592,11
2025-09-01,12,青森,12,0.463,72
2025-09-01,13,いわき平,1,0.542,38
2025-09-01,13,いわき平,2,0.497,58
2025-09-01,13,いわき平,3,0.549,35
2025-09-01,13,いわき平,4,0.489,65
2025-09-01,13,いわき平,5,0.468,71
2025-09-01,13,いわき平,6,0.455,77
2025-09-01,13,いわき平,7,0.459,75
2025-09-01,22,前橋,1,0.566,25
2025-09-01,22,前橋,2,0.581,16
2025-09-01,22,前橋,3,0.572,19
2025-09-01,22,前橋,4,0.456,76
2025-09-01,22,前橋,5,0.470,70
2025-09-01,22,前橋,6,0.599,8
2025-09-01,22,前橋,7,0.572,20
2025-09-01,22,前橋,8,0.593,10
2025-09-01,22,前橋,9,0.423,80
2025-09-01,22,前橋,10,0.348,86
2025-09-01,22,前橋,11,0.617,4
2025-09-01,43,岐阜,1,0.521,50
2025-09-01,43,岐阜,2,0.549,36
2025-09-01,43,岐阜,3,0.518,51
2025-09-01,43,岐阜,4,0.496,59
2025-09-01,43,岐阜,5,0.478,67
2025-09-01,43,岐阜,6,0.345,87
2025-09-01,43,岐阜,7,0.461,73
2025-09-01,43,岐阜,8,0.524,48
2025-09-01,43,岐阜,9,0.435,78
2025-09-01,43,岐阜,10,0.423,81
2025-09-01,43,岐阜,11,0.414,83
2025-09-01,43,岐阜,12,0.534,41
2025-09-01,48,四日市,1,0.522,49
2025-09-01,48,四日市,2,0.508,53
2025-09-01,48,四日市,3,0.602,7
2025-09-01,48,四日市,4,0.471,69
2025-09-01,48,四日市,5,0.495,61
2025-09-01,48,四日市,6,0.552,33
2025-09-01,48,四日市,7,0.495,62
2025-09-01,51,福井,1,0.565,28
2025-09-01,51,福井,2,0.472,68
2025-09-01,51,福井,3,0.623,3
2025-09-01,51,福井,4,0.596,9
2025-09-01,51,福井,5,0.527,46
2025-09-01,51,福井,6,0.552,34
2025-09-01,51,福井,7,0.583,14
2025-09-01,56,岸和田,1,0.517,52
2025-09-01,56,岸和田,2,0.320,89
2025-09-01,56,岸和田,3,0.578,17
2025-09-01,56,岸和田,4,0.628,2
2025-09-01,56,岸和田,5,0.327,88
2025-09-01,56,岸和田,6,0.315,90
2025-09-01,56,岸和田,7,0.568,23
2025-09-01,56,岸和田,8,0.640,1
2025-09-01,56,岸和田,9,0.590,12
2025-09-01,56,岸和田,10,0.563,29
2025-09-01,56,岸和田,11,0.500,57
2025-09-01,73,小松島,1,0.566,26
2025-09-01,73,小松島,2,0.461,74
2025-09-01,73,小松島,3,0.583,15
2025-09-01,73,小松島,4,0.537,40
2025-09-01,73,小松島,5,0.566,27
2025-09-01,73,小松島,6,0.607,5
2025-09-01,73,小松島,7,0.557,30
2025-09-01,74,高知,1,0.572,21
2025-09-01,74,高知,2,0.607,6
2025-09-01,74,高知,3,0.533,42
2025-09-01,74,高知,4,0.493,63
2025-09-01,74,高知,5,0.508,54
2025-09-01,74,高知,6,0.401,84
2025-09-01,74,高知,7,0.557,31
2025-09-01,84,武雄,1,0.491,64
2025-09-01,84,武雄,2,0.530,43
2025-09-01,84,武雄,3,0.506,55
2025-09-01,84,武雄,4,0.226,93
2025-09-01,84,武雄,5,0.574,18
2025-09-01,84,武雄,6,0.525,47
2025-09-01,84,武雄,7,0.530,44
2025-09-01,84,武雄,8,0.415,82
2025-09-01,84,武雄,9,0.556,32
2025-09-01,84,武雄,10,0.427,79
2025-09-01,84,武雄,11,0.487,66
2025-09-01,84,武雄,12,0.496,60
