date,venue_id,venue_name,race_no,predict_score,predict_rank
2025-09-02,12,青森,1,0.306,77
2025-09-02,12,青森,2,0.466,60
2025-09-02,12,青森,3,0.515,43
2025-09-02,12,青森,4,0.530,40
2025-09-02,12,青森,5,0.391,68
2025-09-02,12,青森,6,0.534,36
2025-09-02,12,青森,7,0.532,38
2025-09-02,12,青森,8,0.469,58
2025-09-02,12,青森,9,0.595,12
2025-09-02,12,青森,10,0.469,59
2025-09-02,12,青森,11,0.520,42
2025-09-02,12,青森,12,0.459,62
2025-09-02,22,前橋,1,0.501,48
2025-09-02,22,前橋,2,0.597,11
2025-09-02,22,前橋,3,0.575,18
2025-09-02,22,前橋,4,0.421,66
2025-09-02,22,前橋,5,0.297,78
2025-09-02,22,前橋,6,0.365,72
2025-09-02,22,前橋,7,0.554,34
2025-09-02,22,前橋,8,0.529,41
2025-09-02,22,前橋,9,0.567,24
2025-09-02,22,前橋,10,0.601,10
2025-09-02,22,前橋,11,0.531,39
2025-09-02,47,松阪,1,0.605,7
2025-09-02,47,松阪,2,0.563,28
2025-09-02,47,松阪,3,0.589,14
2025-09-02,47,松阪,4,0.603,9
2025-09-02,47,松阪,5,0.498,49
2025-09-02,47,松阪,6,0.475,55
2025-09-02,47,松阪,7,0.373,70
2025-09-02,51,福井,1,0.641,2
2025-09-02,51,福井,2,0.659,1
2025-09-02,51,福井,3,0.337,74
2025-09-02,51,福井,4,0.582,16
2025-09-02,51,福井,5,0.566,26
2025-09-02,51,福井,6,0.613,5
2025-09-02,51,福井,7,0.570,22
2025-09-02,56,岸和田,1,0.067,80
2025-09-02,56,岸和田,2,0.418,67
2025-09-02,56,岸和田,3,0.609,6
2025-09-02,56,岸和田,4,0.555,33
2025-09-02,56,岸和田,5,0.568,23
2025-09-02,56,岸和田,6,0.560,30
2025-09-02,56,岸和田,7,0.618,4
2025-09-02,56,岸和田,8,0.565,27
2025-09-02,56,岸和田,9,0.620,3
2025-09-02,56,岸和田,10,0.534,37
2025-09-02,56,岸和田,11,0.581,17
2025-09-02,61,玉野,1,0.439,65
2025-09-02,61,玉野,2,0.567,25
2025-09-02,61,玉野,3,0.591,13
2025-09-02,61,玉野,4,0.503,46
2025-09-02,61,玉野,5,0.513,45
2025-09-02,61,玉野,6,0.572,21
2025-09-02,61,玉野,7,0.332,75
2025-09-02,73,小松島,1,0.057,81
2025-09-02,73,小松島,2,0.379,69
2025-09-02,73,小松島,3,0.369,71
2025-09-02,73,小松島,4,0.573,20
2025-09-02,73,小松島,5,0.557,31
2025-09-02,73,小松島,6,0.574,19
2025-09-02,73,小松島,7,0.583,15
2025-09-02,83,久留米,1,0.605,8
2025-09-02,83,久留米,2,0.290,79
2025-09-02,83,久留米,3,0.457,63
2025-09-02,83,久留米,4,0.483,52
2025-09-02,83,久留米,5,0.563,29
2025-09-02,83,久留米,6,0.556,32
2025-09-02,83,久留米,7,0.498,50
2025-09-02,84,武雄,1,0.338,73
2025-09-02,84,武雄,2,0.514,44
2025-09-02,84,武雄,3,0.478,54
2025-09-02,84,武雄,4,0.472,56
2025-09-02,84,武雄,5,0.461,61
2025-09-02,84,武雄,6,0.317,76
2025-09-02,84,武雄,7,0.470,57
2025-09-02,84,武雄,8,0.550,35
2025-09-02,84,武雄,9,0.448,64
2025-09-02,84,武雄,10,0.498,51
2025-09-02,84,武雄,11,0.503,47
2025-09-02,84,武雄,12,0.479,53
