date,venue_id,venue_name,race_no,predict_score,predict_rank
2025-08-09,12,青森,1,0.608,27
2025-08-09,12,青森,2,0.530,59
2025-08-09,12,青森,3,0.555,47
2025-08-09,12,青森,4,0.355,85
2025-08-09,12,青森,5,0.589,33
2025-08-09,12,青森,6,0.453,72
2025-08-09,12,青森,7,0.503,64
2025-08-09,24,宇都宮,1,0.728,7
2025-08-09,24,宇都宮,2,0.728,8
2025-08-09,24,宇都宮,3,0.317,88
2025-08-09,24,宇都宮,4,0.210,90
2025-08-09,24,宇都宮,5,0.657,17
2025-08-09,24,宇都宮,6,0.373,81
2025-08-09,24,宇都宮,7,0.604,29
2025-08-09,24,宇都宮,8,0.566,42
2025-08-09,24,宇都宮,9,0.663,14
2025-08-09,24,宇都宮,10,0.554,48
2025-08-09,24,宇都宮,11,0.394,80
2025-08-09,24,宇都宮,12,0.545,54
2025-08-09,34,川崎,1,0.626,23
2025-08-09,34,川崎,2,0.439,74
2025-08-09,34,川崎,3,0.427,76
2025-08-09,34,川崎,4,0.631,21
2025-08-09,34,川崎,5,0.487,69
2025-08-09,34,川崎,6,0.535,58
2025-08-09,34,川崎,7,0.552,49
2025-08-09,34,川崎,8,0.458,71
2025-08-09,34,川崎,9,0.587,35
2025-08-09,34,川崎,10,0.367,82
2025-08-09,34,川崎,11,0.645,20
2025-08-09,42,名古屋,1,0.601,30
2025-08-09,42,名古屋,2,0.581,38
2025-08-09,42,名古屋,3,0.357,84
2025-08-09,42,名古屋,4,0.607,28
2025-08-09,42,名古屋,5,0.559,45
2025-08-09,42,名古屋,6,0.536,56
2025-08-09,42,名古屋,7,0.494,67
2025-08-09,42,名古屋,8,0.316,89
2025-08-09,42,名古屋,9,0.671,13
2025-08-09,56,岸和田,1,0.581,39
2025-08-09,56,岸和田,2,0.582,37
2025-08-09,56,岸和田,3,0.529,61
2025-08-09,56,岸和田,4,0.601,31
2025-08-09,56,岸和田,5,0.426,77
2025-08-09,56,岸和田,6,0.361,83
2025-08-09,56,岸和田,7,0.550,52
2025-08-09,56,岸和田,8,0.619,25
2025-08-09,56,岸和田,9,0.595,32
2025-08-09,56,岸和田,10,0.589,34
2025-08-09,56,岸和田,11,0.628,22
2025-08-09,61,玉野,1,0.581,40
2025-08-09,61,玉野,2,0.561,44
2025-08-09,61,玉野,3,0.338,87
2025-08-09,61,玉野,4,0.540,55
2025-08-09,61,玉野,5,0.619,26
2025-08-09,61,玉野,6,0.647,19
2025-08-09,61,玉野,7,0.658,16
2025-08-09,61,玉野,8,0.564,43
2025-08-09,61,玉野,9,0.483,70
2025-08-09,63,防府,1,0.346,86
2025-08-09,63,防府,2,0.498,65
2025-08-09,63,防府,3,0.435,75
2025-08-09,63,防府,4,0.551,51
2025-08-09,63,防府,5,0.584,36
2025-08-09,63,防府,6,0.517,62
2025-08-09,63,防府,7,0.622,24
2025-08-09,73,小松島,1,0.505,63
2025-08-09,73,小松島,2,0.449,73
2025-08-09,73,小松島,3,0.410,79
2025-08-09,73,小松島,4,0.416,78
2025-08-09,73,小松島,5,0.498,66
2025-08-09,73,小松島,6,0.490,68
2025-08-09,73,小松島,7,0.573,41
2025-08-09,73,小松島,8,0.530,60
2025-08-09,73,小松島,9,0.550,53
2025-08-09,73,小松島,10,0.552,50
2025-08-09,73,小松島,11,0.536,57
2025-08-09,73,小松島,12,0.559,46
2025-08-09,81,小倉,1,0.660,15
2025-08-09,81,小倉,2,0.723,10
2025-08-09,81,小倉,3,0.771,3
2025-08-09,81,小倉,4,0.714,11
2025-08-09,81,小倉,5,0.794,1
2025-08-09,81,小倉,6,0.767,4
2025-08-09,81,小倉,7,0.656,18
2025-08-09,81,小倉,8,0.742,6
2025-08-09,81,小倉,9,0.728,9
2025-08-09,81,小倉,10,0.776,2
2025-08-09,81,小倉,11,0.767,5
2025-08-09,81,小倉,12,0.711,12
