date,venue_id,venue_name,race_no,predict_score,predict_rank
2025-08-18,12,青森,1,0.468,39
2025-08-18,12,青森,2,0.597,7
2025-08-18,12,青森,3,0.508,28
2025-08-18,12,青森,4,0.482,34
2025-08-18,12,青森,5,0.402,48
2025-08-18,12,青森,6,0.513,25
2025-08-18,12,青森,7,0.625,2
2025-08-18,22,前橋,1,0.584,8
2025-08-18,22,前橋,2,0.512,26
2025-08-18,22,前橋,3,0.478,37
2025-08-18,22,前橋,4,0.622,3
2025-08-18,22,前橋,5,0.500,30
2025-08-18,22,前橋,6,0.383,51
2025-08-18,22,前橋,7,0.415,46
2025-08-18,22,前橋,8,0.357,54
2025-08-18,22,前橋,9,0.603,6
2025-08-18,42,名古屋,1,0.553,13
2025-08-18,42,名古屋,2,0.440,44
2025-08-18,42,名古屋,3,0.448,42
2025-08-18,42,名古屋,4,0.258,57
2025-08-18,42,名古屋,5,0.613,4
2025-08-18,42,名古屋,6,0.171,60
2025-08-18,42,名古屋,7,0.196,58
2025-08-18,42,名古屋,8,0.405,47
2025-08-18,42,名古屋,9,0.543,15
2025-08-18,42,名古屋,10,0.533,18
2025-08-18,42,名古屋,11,0.526,19
2025-08-18,42,名古屋,12,0.459,41
2025-08-18,51,福井,1,0.426,45
2025-08-18,51,福井,2,0.480,36
2025-08-18,51,福井,3,0.519,22
2025-08-18,51,福井,4,0.384,50
2025-08-18,51,福井,5,0.566,10
2025-08-18,51,福井,6,0.493,31
2025-08-18,51,福井,7,0.382,52
2025-08-18,51,福井,8,0.559,11
2025-08-18,51,福井,9,0.382,53
2025-08-18,51,福井,10,0.501,29
2025-08-18,51,福井,11,0.604,5
2025-08-18,61,玉野,1,0.552,14
2025-08-18,61,玉野,2,0.520,21
2025-08-18,61,玉野,3,0.493,32
2025-08-18,61,玉野,4,0.192,59
2025-08-18,61,玉野,5,0.517,23
2025-08-18,61,玉野,6,0.490,33
2025-08-18,61,玉野,7,0.477,38
2025-08-18,61,玉野,8,0.482,35
2025-08-18,61,玉野,9,0.512,27
2025-08-18,61,玉野,10,0.536,17
2025-08-18,61,玉野,11,0.348,55
2025-08-18,61,玉野,12,0.556,12
2025-08-18,87,熊本,1,0.448,43
2025-08-18,87,熊本,2,0.543,16
2025-08-18,87,熊本,3,0.465,40
2025-08-18,87,熊本,4,0.343,56
2025-08-18,87,熊本,5,0.578,9
2025-08-18,87,熊本,6,0.387,49
2025-08-18,87,熊本,7,0.516,24
2025-08-18,87,熊本,8,0.523,20
2025-08-18,87,熊本,9,0.677,1
