date,venue_id,venue_name,race_no,predict_score,predict_rank
2025-09-06,24,宇都宮,1,0.393,58
2025-09-06,24,宇都宮,2,0.590,17
2025-09-06,24,宇都宮,3,0.465,50
2025-09-06,24,宇都宮,4,0.596,16
2025-09-06,24,宇都宮,5,0.610,12
2025-09-06,24,宇都宮,6,0.579,19
2025-09-06,24,宇都宮,7,0.546,29
2025-09-06,24,宇都宮,8,0.555,26
2025-09-06,24,宇都宮,9,0.461,53
2025-09-06,26,西武園,1,0.603,14
2025-09-06,26,西武園,2,0.554,27
2025-09-06,26,西武園,3,0.521,37
2025-09-06,26,西武園,4,0.576,21
2025-09-06,26,西武園,5,0.562,25
2025-09-06,26,西武園,6,0.579,20
2025-09-06,26,西武園,7,0.572,22
2025-09-06,28,立川,1,0.572,23
2025-09-06,28,立川,2,0.256,66
2025-09-06,28,立川,3,0.486,46
2025-09-06,28,立川,4,0.319,65
2025-09-06,28,立川,5,0.521,38
2025-09-06,28,立川,6,0.494,45
2025-09-06,28,立川,7,0.613,11
2025-09-06,28,立川,8,0.464,51
2025-09-06,28,立川,9,0.515,40
2025-09-06,28,立川,10,0.193,67
2025-09-06,28,立川,11,0.580,18
2025-09-06,43,岐阜,1,0.641,9
2025-09-06,43,岐阜,2,0.608,13
2025-09-06,43,岐阜,3,0.567,24
2025-09-06,43,岐阜,4,0.750,2
2025-09-06,43,岐阜,5,0.697,5
2025-09-06,43,岐阜,6,0.715,3
2025-09-06,43,岐阜,7,0.601,15
2025-09-06,43,岐阜,8,0.670,8
2025-09-06,43,岐阜,9,0.677,7
2025-09-06,43,岐阜,10,0.763,1
2025-09-06,43,岐阜,11,0.686,6
2025-09-06,43,岐阜,12,0.704,4
2025-09-06,56,岸和田,1,0.384,61
2025-09-06,56,岸和田,2,0.423,56
2025-09-06,56,岸和田,3,0.514,41
2025-09-06,56,岸和田,4,0.388,59
2025-09-06,56,岸和田,5,0.624,10
2025-09-06,56,岸和田,6,0.506,42
2025-09-06,56,岸和田,7,0.542,31
2025-09-06,56,岸和田,8,0.546,30
2025-09-06,56,岸和田,9,0.542,32
2025-09-06,63,防府,1,0.380,62
2025-09-06,63,防府,2,0.453,55
2025-09-06,63,防府,3,0.474,49
2025-09-06,63,防府,4,0.551,28
2025-09-06,63,防府,5,0.355,64
2025-09-06,63,防府,6,0.541,33
2025-09-06,63,防府,7,0.386,60
2025-09-06,81,小倉,1,0.462,52
2025-09-06,81,小倉,2,0.409,57
2025-09-06,81,小倉,3,0.477,48
2025-09-06,81,小倉,4,0.457,54
2025-09-06,81,小倉,5,0.534,35
2025-09-06,81,小倉,6,0.518,39
2025-09-06,81,小倉,7,0.541,34
2025-09-06,81,小倉,8,0.486,47
2025-09-06,81,小倉,9,0.527,36
2025-09-06,81,小倉,10,0.500,44
2025-09-06,81,小倉,11,0.366,63
2025-09-06,81,小倉,12,0.505,43
