date,venue_id,venue_name,race_no,predict_score,predict_rank
2025-08-27,24,宇都宮,1,0.599,5
2025-08-27,24,宇都宮,2,0.391,55
2025-08-27,24,宇都宮,3,0.403,52
2025-08-27,24,宇都宮,4,0.497,39
2025-08-27,24,宇都宮,5,0.552,14
2025-08-27,24,宇都宮,6,0.552,15
2025-08-27,24,宇都宮,7,0.530,22
2025-08-27,24,宇都宮,8,0.524,23
2025-08-27,24,宇都宮,9,0.508,33
2025-08-27,24,宇都宮,10,0.521,25
2025-08-27,24,宇都宮,11,0.502,37
2025-08-27,24,宇都宮,12,0.508,34
2025-08-27,42,名古屋,1,0.507,35
2025-08-27,42,名古屋,2,0.353,60
2025-08-27,42,名古屋,3,0.404,51
2025-08-27,42,名古屋,4,0.242,68
2025-08-27,42,名古屋,5,0.471,43
2025-08-27,42,名古屋,6,0.483,41
2025-08-27,42,名古屋,7,0.555,12
2025-08-27,46,富山,1,0.352,61
2025-08-27,46,富山,2,0.633,1
2025-08-27,46,富山,3,0.231,69
2025-08-27,46,富山,4,0.380,56
2025-08-27,46,富山,5,0.553,13
2025-08-27,46,富山,6,0.437,47
2025-08-27,46,富山,7,0.516,29
2025-08-27,46,富山,8,0.560,10
2025-08-27,46,富山,9,0.396,53
2025-08-27,46,富山,10,0.184,70
2025-08-27,46,富山,11,0.558,11
2025-08-27,53,奈良,1,0.412,49
2025-08-27,53,奈良,2,0.542,18
2025-08-27,53,奈良,3,0.308,64
2025-08-27,53,奈良,4,0.373,57
2025-08-27,53,奈良,5,0.438,46
2025-08-27,53,奈良,6,0.411,50
2025-08-27,53,奈良,7,0.513,31
2025-08-27,53,奈良,8,0.441,45
2025-08-27,53,奈良,9,0.601,2
2025-08-27,56,岸和田,1,0.347,62
2025-08-27,56,岸和田,2,0.570,8
2025-08-27,56,岸和田,3,0.362,59
2025-08-27,56,岸和田,4,0.290,66
2025-08-27,56,岸和田,5,0.517,28
2025-08-27,56,岸和田,6,0.523,24
2025-08-27,56,岸和田,7,0.364,58
2025-08-27,56,岸和田,8,0.488,40
2025-08-27,56,岸和田,9,0.512,32
2025-08-27,56,岸和田,10,0.504,36
2025-08-27,56,岸和田,11,0.432,48
2025-08-27,56,岸和田,12,0.551,16
2025-08-27,61,玉野,1,0.299,65
2025-08-27,61,玉野,2,0.132,71
2025-08-27,61,玉野,3,0.396,54
2025-08-27,61,玉野,4,0.444,44
2025-08-27,61,玉野,5,0.479,42
2025-08-27,61,玉野,6,0.311,63
2025-08-27,61,玉野,7,0.601,3
2025-08-27,61,玉野,8,0.551,17
2025-08-27,61,玉野,9,0.521,26
2025-08-27,61,玉野,10,0.542,19
2025-08-27,61,玉野,11,0.539,20
2025-08-27,83,久留米,1,0.498,38
2025-08-27,83,久留米,2,0.538,21
2025-08-27,83,久留米,3,0.514,30
2025-08-27,83,久留米,4,0.283,67
2025-08-27,83,久留米,5,0.571,7
2025-08-27,83,久留米,6,0.600,4
2025-08-27,83,久留米,7,0.570,9
2025-08-27,83,久留米,8,0.519,27
2025-08-27,83,久留米,9,0.572,6
