date,venue_id,venue_name,race_no,predict_score,predict_rank
2025-08-12,11,函館,1,0.719,4
2025-08-12,11,函館,2,0.668,6
2025-08-12,11,函館,3,0.655,7
2025-08-12,11,函館,4,0.629,8
2025-08-12,11,函館,5,0.540,24
2025-08-12,11,函館,6,0.753,3
2025-08-12,11,函館,7,0.612,9
2025-08-12,11,函館,8,0.773,2
2025-08-12,11,函館,9,0.692,5
2025-08-12,11,函館,10,0.578,15
2025-08-12,11,函館,11,0.840,1
2025-08-12,22,前橋,1,0.499,36
2025-08-12,22,前橋,2,0.476,44
2025-08-12,22,前橋,3,0.471,45
2025-08-12,22,前橋,4,0.418,51
2025-08-12,22,前橋,5,0.520,30
2025-08-12,22,前橋,6,0.524,29
2025-08-12,22,前橋,7,0.518,32
2025-08-12,22,前橋,8,0.412,52
2025-08-12,22,前橋,9,0.556,20
2025-08-12,22,前橋,10,0.460,49
2025-08-12,22,前橋,11,0.375,56
2025-08-12,22,前橋,12,0.537,26
2025-08-12,27,京王閣,1,0.356,57
2025-08-12,27,京王閣,2,0.594,12
2025-08-12,27,京王閣,3,0.496,37
2025-08-12,27,京王閣,4,0.395,55
2025-08-12,27,京王閣,5,0.465,47
2025-08-12,27,京王閣,6,0.464,48
2025-08-12,27,京王閣,7,0.598,11
2025-08-12,27,京王閣,8,0.481,41
2025-08-12,27,京王閣,9,0.587,14
2025-08-12,46,富山,1,0.520,31
2025-08-12,46,富山,2,0.346,58
2025-08-12,46,富山,3,0.446,50
2025-08-12,46,富山,4,0.305,59
2025-08-12,46,富山,5,0.571,18
2025-08-12,46,富山,6,0.492,38
2025-08-12,46,富山,7,0.468,46
2025-08-12,46,富山,8,0.575,16
2025-08-12,46,富山,9,0.481,42
2025-08-12,46,富山,10,0.480,43
2025-08-12,46,富山,11,0.487,39
2025-08-12,46,富山,12,0.571,19
2025-08-12,53,奈良,1,0.403,53
2025-08-12,53,奈良,2,0.525,28
2025-08-12,53,奈良,3,0.399,54
2025-08-12,53,奈良,4,0.609,10
2025-08-12,53,奈良,5,0.549,23
2025-08-12,53,奈良,6,0.538,25
2025-08-12,53,奈良,7,0.526,27
2025-08-12,85,佐世保,1,0.511,34
2025-08-12,85,佐世保,2,0.505,35
2025-08-12,85,佐世保,3,0.514,33
2025-08-12,85,佐世保,4,0.486,40
2025-08-12,85,佐世保,5,0.267,60
2025-08-12,85,佐世保,6,0.572,17
2025-08-12,85,佐世保,7,0.556,21
2025-08-12,85,佐世保,8,0.555,22
2025-08-12,85,佐世保,9,0.589,13
