date,venue_id,venue_name,race_no,predict_score,predict_rank
2025-09-03,12,青森,1,0.462,57
2025-09-03,12,青森,2,0.187,86
2025-09-03,12,青森,3,0.582,14
2025-09-03,12,青森,4,0.487,49
2025-09-03,12,青森,5,0.601,8
2025-09-03,12,青森,6,0.379,77
2025-09-03,12,青森,7,0.549,29
2025-09-03,12,青森,8,0.551,27
2025-09-03,12,青森,9,0.403,73
2025-09-03,12,青森,10,0.488,47
2025-09-03,12,青森,11,0.515,40
2025-09-03,12,青森,12,0.581,15
2025-09-03,21,弥彦,1,0.503,43
2025-09-03,21,弥彦,2,0.515,41
2025-09-03,21,弥彦,3,0.303,81
2025-09-03,21,弥彦,4,0.334,80
2025-09-03,21,弥彦,5,0.581,16
2025-09-03,21,弥彦,6,0.539,31
2025-09-03,21,弥彦,7,0.539,32
2025-09-03,21,弥彦,8,0.406,71
2025-09-03,21,弥彦,9,0.460,58
2025-09-03,21,弥彦,10,0.401,74
2025-09-03,21,弥彦,11,0.247,83
2025-09-03,21,弥彦,12,0.650,3
2025-09-03,22,前橋,1,0.623,5
2025-09-03,22,前橋,2,0.529,37
2025-09-03,22,前橋,3,0.589,11
2025-09-03,22,前橋,4,0.206,84
2025-09-03,22,前橋,5,0.586,13
2025-09-03,22,前橋,6,0.432,65
2025-09-03,22,前橋,7,0.487,50
2025-09-03,22,前橋,8,0.554,26
2025-09-03,22,前橋,9,0.510,42
2025-09-03,22,前橋,10,0.593,10
2025-09-03,22,前橋,11,0.619,6
2025-09-03,34,川崎,1,0.459,60
2025-09-03,34,川崎,2,0.560,24
2025-09-03,34,川崎,3,0.486,51
2025-09-03,34,川崎,4,0.256,82
2025-09-03,34,川崎,5,0.573,17
2025-09-03,34,川崎,6,0.382,76
2025-09-03,34,川崎,7,0.162,87
2025-09-03,34,川崎,8,0.488,48
2025-09-03,34,川崎,9,0.468,55
2025-09-03,34,川崎,10,0.429,66
2025-09-03,34,川崎,11,0.419,69
2025-09-03,34,川崎,12,0.490,46
2025-09-03,47,松阪,1,0.356,79
2025-09-03,47,松阪,2,0.197,85
2025-09-03,47,松阪,3,0.465,56
2025-09-03,47,松阪,4,0.673,1
2025-09-03,47,松阪,5,0.626,4
2025-09-03,47,松阪,6,0.517,39
2025-09-03,47,松阪,7,0.457,61
2025-09-03,51,福井,1,0.498,44
2025-09-03,51,福井,2,0.569,18
2025-09-03,51,福井,3,0.435,64
2025-09-03,51,福井,4,0.661,2
2025-09-03,51,福井,5,0.473,54
2025-09-03,51,福井,6,0.569,19
2025-09-03,51,福井,7,0.587,12
2025-09-03,61,玉野,1,0.567,21
2025-09-03,61,玉野,2,0.529,38
2025-09-03,61,玉野,3,0.551,28
2025-09-03,61,玉野,4,0.558,25
2025-09-03,61,玉野,5,0.568,20
2025-09-03,61,玉野,6,0.535,35
2025-09-03,61,玉野,7,0.451,62
2025-09-03,83,久留米,1,0.546,30
2025-09-03,83,久留米,2,0.538,34
2025-09-03,83,久留米,3,0.596,9
2025-09-03,83,久留米,4,0.564,22
2025-09-03,83,久留米,5,0.539,33
2025-09-03,83,久留米,6,0.396,75
2025-09-03,83,久留米,7,0.564,23
2025-09-03,84,武雄,1,0.534,36
2025-09-03,84,武雄,2,0.450,63
2025-09-03,84,武雄,3,0.479,53
2025-09-03,84,武雄,4,0.426,67
2025-09-03,84,武雄,5,0.418,70
2025-09-03,84,武雄,6,0.610,7
2025-09-03,84,武雄,7,0.361,78
2025-09-03,84,武雄,8,0.482,52
2025-09-03,84,武雄,9,0.460,59
2025-09-03,84,武雄,10,0.421,68
2025-09-03,84,武雄,11,0.493,45
2025-09-03,84,武雄,12,0.406,72
