date,venue_id,venue_name,race_no,predict_score,predict_rank
2025-09-09,11,函館,1,0.175,77
2025-09-09,11,函館,2,0.630,2
2025-09-09,11,函館,3,0.471,46
2025-09-09,11,函館,4,0.417,57
2025-09-09,11,函館,5,0.088,79
2025-09-09,11,函館,6,0.299,70
2025-09-09,11,函館,7,0.559,16
2025-09-09,11,函館,8,0.621,4
2025-09-09,11,函館,9,0.523,31
2025-09-09,11,函館,10,0.530,28
2025-09-09,11,函館,11,0.402,60
2025-09-09,35,平塚,1,0.600,9
2025-09-09,35,平塚,2,0.507,39
2025-09-09,35,平塚,3,0.415,58
2025-09-09,35,平塚,4,0.395,62
2025-09-09,35,平塚,5,0.436,53
2025-09-09,35,平塚,6,0.523,32
2025-09-09,35,平塚,7,0.471,47
2025-09-09,35,平塚,8,0.539,22
2025-09-09,35,平塚,9,0.522,33
2025-09-09,35,平塚,10,0.480,42
2025-09-09,35,平塚,11,0.325,67
2025-09-09,35,平塚,12,0.383,63
2025-09-09,42,名古屋,1,0.527,30
2025-09-09,42,名古屋,2,0.521,35
2025-09-09,42,名古屋,3,0.594,12
2025-09-09,42,名古屋,4,0.627,3
2025-09-09,42,名古屋,5,0.545,20
2025-09-09,42,名古屋,6,0.572,14
2025-09-09,42,名古屋,7,0.536,24
2025-09-09,47,松阪,1,0.450,51
2025-09-09,47,松阪,2,0.123,78
2025-09-09,47,松阪,3,0.508,38
2025-09-09,47,松阪,4,0.351,66
2025-09-09,47,松阪,5,0.603,8
2025-09-09,47,松阪,6,0.600,10
2025-09-09,47,松阪,7,0.610,5
2025-09-09,47,松阪,8,0.631,1
2025-09-09,47,松阪,9,0.600,11
2025-09-09,53,奈良,1,0.177,76
2025-09-09,53,奈良,2,0.548,19
2025-09-09,53,奈良,3,0.320,69
2025-09-09,53,奈良,4,0.447,52
2025-09-09,53,奈良,5,0.424,56
2025-09-09,53,奈良,6,0.577,13
2025-09-09,53,奈良,7,0.605,6
2025-09-09,53,奈良,8,0.539,23
2025-09-09,53,奈良,9,0.505,40
2025-09-09,53,奈良,10,0.533,27
2025-09-09,53,奈良,11,0.512,37
2025-09-09,53,奈良,12,0.530,29
2025-09-09,61,玉野,1,0.472,45
2025-09-09,61,玉野,2,0.476,43
2025-09-09,61,玉野,3,0.461,48
2025-09-09,61,玉野,4,0.396,61
2025-09-09,61,玉野,5,0.542,21
2025-09-09,61,玉野,6,0.244,73
2025-09-09,61,玉野,7,0.201,74
2025-09-09,61,玉野,8,0.492,41
2025-09-09,61,玉野,9,0.569,15
2025-09-09,61,玉野,10,0.363,64
2025-09-09,61,玉野,11,0.520,36
2025-09-09,61,玉野,12,0.536,25
2025-09-09,84,武雄,1,0.193,75
2025-09-09,84,武雄,2,0.605,7
2025-09-09,84,武雄,3,0.271,72
2025-09-09,84,武雄,4,0.434,54
2025-09-09,84,武雄,5,0.536,26
2025-09-09,84,武雄,6,0.457,50
2025-09-09,84,武雄,7,0.412,59
2025-09-09,84,武雄,8,0.429,55
2025-09-09,84,武雄,9,0.476,44
2025-09-09,86,別府,1,0.549,18
2025-09-09,86,別府,2,0.522,34
2025-09-09,86,別府,3,0.559,17
2025-09-09,86,別府,4,0.459,49
2025-09-09,86,別府,5,0.354,65
2025-09-09,86,別府,6,0.322,68
2025-09-09,86,別府,7,0.293,71
