date,venue_id,venue_name,race_no,predict_score,predict_rank
2025-08-14,11,函館,1,0.713,6
2025-08-14,11,函館,2,0.732,4
2025-08-14,11,函館,3,0.774,1
2025-08-14,11,函館,4,0.712,7
2025-08-14,11,函館,5,0.761,2
2025-08-14,11,函館,6,0.699,9
2025-08-14,11,函館,7,0.655,10
2025-08-14,11,函館,8,0.708,8
2025-08-14,11,函館,9,0.716,5
2025-08-14,11,函館,10,0.576,16
2025-08-14,11,函館,11,0.745,3
2025-08-14,22,前橋,1,0.485,51
2025-08-14,22,前橋,2,0.452,60
2025-08-14,22,前橋,3,0.544,24
2025-08-14,22,前橋,4,0.442,63
2025-08-14,22,前橋,5,0.502,42
2025-08-14,22,前橋,6,0.560,20
2025-08-14,22,前橋,7,0.539,31
2025-08-14,22,前橋,8,0.449,62
2025-08-14,22,前橋,9,0.513,39
2025-08-14,22,前橋,10,0.494,45
2025-08-14,22,前橋,11,0.509,40
2025-08-14,22,前橋,12,0.526,37
2025-08-14,27,京王閣,1,0.487,50
2025-08-14,27,京王閣,2,0.473,55
2025-08-14,27,京王閣,3,0.610,13
2025-08-14,27,京王閣,4,0.549,23
2025-08-14,27,京王閣,5,0.553,22
2025-08-14,27,京王閣,6,0.474,54
2025-08-14,27,京王閣,7,0.470,56
2025-08-14,27,京王閣,8,0.416,65
2025-08-14,27,京王閣,9,0.467,57
2025-08-14,38,静岡,1,0.057,71
2025-08-14,38,静岡,2,0.283,68
2025-08-14,38,静岡,3,0.497,43
2025-08-14,38,静岡,4,0.480,53
2025-08-14,38,静岡,5,0.605,14
2025-08-14,38,静岡,6,0.543,26
2025-08-14,38,静岡,7,0.621,11
2025-08-14,38,静岡,8,0.489,48
2025-08-14,38,静岡,9,0.504,41
2025-08-14,38,静岡,10,0.429,64
2025-08-14,38,静岡,11,0.535,34
2025-08-14,46,富山,1,0.391,66
2025-08-14,46,富山,2,0.213,70
2025-08-14,46,富山,3,0.497,44
2025-08-14,46,富山,4,0.381,67
2025-08-14,46,富山,5,0.256,69
2025-08-14,46,富山,6,0.461,59
2025-08-14,46,富山,7,0.573,18
2025-08-14,46,富山,8,0.539,32
2025-08-14,46,富山,9,0.534,35
2025-08-14,46,富山,10,0.531,36
2025-08-14,46,富山,11,0.544,25
2025-08-14,46,富山,12,0.517,38
2025-08-14,53,奈良,1,0.617,12
2025-08-14,53,奈良,2,0.540,30
2025-08-14,53,奈良,3,0.488,49
2025-08-14,53,奈良,4,0.491,47
2025-08-14,53,奈良,5,0.574,17
2025-08-14,53,奈良,6,0.579,15
2025-08-14,53,奈良,7,0.484,52
2025-08-14,85,佐世保,1,0.541,29
2025-08-14,85,佐世保,2,0.462,58
2025-08-14,85,佐世保,3,0.537,33
2025-08-14,85,佐世保,4,0.451,61
2025-08-14,85,佐世保,5,0.543,27
2025-08-14,85,佐世保,6,0.561,19
2025-08-14,85,佐世保,7,0.493,46
2025-08-14,85,佐世保,8,0.542,28
2025-08-14,85,佐世保,9,0.559,21
