date,venue_id,venue_name,race_no,predict_score,predict_rank
2025-09-07,24,宇都宮,1,0.445,67
2025-09-07,24,宇都宮,2,0.588,19
2025-09-07,24,宇都宮,3,0.508,50
2025-09-07,24,宇都宮,4,0.278,81
2025-09-07,24,宇都宮,5,0.477,59
2025-09-07,24,宇都宮,6,0.444,68
2025-09-07,24,宇都宮,7,0.563,31
2025-09-07,24,宇都宮,8,0.471,60
2025-09-07,24,宇都宮,9,0.582,21
2025-09-07,28,立川,1,0.067,84
2025-09-07,28,立川,2,0.381,74
2025-09-07,28,立川,3,0.370,75
2025-09-07,28,立川,4,0.364,76
2025-09-07,28,立川,5,0.503,52
2025-09-07,28,立川,6,0.589,18
2025-09-07,28,立川,7,0.606,17
2025-09-07,28,立川,8,0.631,11
2025-09-07,28,立川,9,0.611,15
2025-09-07,28,立川,10,0.462,62
2025-09-07,28,立川,11,0.486,58
2025-09-07,35,平塚,1,0.431,69
2025-09-07,35,平塚,2,0.557,34
2025-09-07,35,平塚,3,0.532,44
2025-09-07,35,平塚,4,0.386,73
2025-09-07,35,平塚,5,0.503,53
2025-09-07,35,平塚,6,0.189,83
2025-09-07,35,平塚,7,0.261,82
2025-09-07,35,平塚,8,0.551,37
2025-09-07,35,平塚,9,0.455,64
2025-09-07,35,平塚,10,0.531,45
2025-09-07,35,平塚,11,0.577,24
2025-09-07,35,平塚,12,0.497,55
2025-09-07,43,岐阜,1,0.657,9
2025-09-07,43,岐阜,2,0.622,14
2025-09-07,43,岐阜,3,0.628,13
2025-09-07,43,岐阜,4,0.700,8
2025-09-07,43,岐阜,5,0.709,6
2025-09-07,43,岐阜,6,0.770,1
2025-09-07,43,岐阜,7,0.745,4
2025-09-07,43,岐阜,8,0.763,3
2025-09-07,43,岐阜,9,0.769,2
2025-09-07,43,岐阜,10,0.702,7
2025-09-07,43,岐阜,11,0.646,10
2025-09-07,43,岐阜,12,0.727,5
2025-09-07,53,奈良,1,0.503,54
2025-09-07,53,奈良,2,0.318,79
2025-09-07,53,奈良,3,0.560,32
2025-09-07,53,奈良,4,0.311,80
2025-09-07,53,奈良,5,0.571,26
2025-09-07,53,奈良,6,0.533,42
2025-09-07,53,奈良,7,0.511,49
2025-09-07,53,奈良,8,0.545,40
2025-09-07,53,奈良,9,0.488,57
2025-09-07,53,奈良,10,0.584,20
2025-09-07,53,奈良,11,0.569,27
2025-09-07,53,奈良,12,0.519,47
2025-09-07,56,岸和田,1,0.506,51
2025-09-07,56,岸和田,2,0.388,72
2025-09-07,56,岸和田,3,0.447,66
2025-09-07,56,岸和田,4,0.610,16
2025-09-07,56,岸和田,5,0.580,23
2025-09-07,56,岸和田,6,0.552,36
2025-09-07,56,岸和田,7,0.331,78
2025-09-07,56,岸和田,8,0.551,38
2025-09-07,56,岸和田,9,0.550,39
2025-09-07,63,防府,1,0.410,71
2025-09-07,63,防府,2,0.516,48
2025-09-07,63,防府,3,0.457,63
2025-09-07,63,防府,4,0.629,12
2025-09-07,63,防府,5,0.450,65
2025-09-07,63,防府,6,0.566,28
2025-09-07,63,防府,7,0.581,22
2025-09-07,81,小倉,1,0.564,29
2025-09-07,81,小倉,2,0.542,41
2025-09-07,81,小倉,3,0.344,77
2025-09-07,81,小倉,4,0.424,70
2025-09-07,81,小倉,5,0.491,56
2025-09-07,81,小倉,6,0.564,30
2025-09-07,81,小倉,7,0.554,35
2025-09-07,81,小倉,8,0.575,25
2025-09-07,81,小倉,9,0.533,43
2025-09-07,81,小倉,10,0.560,33
2025-09-07,81,小倉,11,0.522,46
2025-09-07,81,小倉,12,0.465,61
