date,venue_id,venue_name,race_no,predict_score,predict_rank
2025-08-30,13,いわき平,1,0.565,18
2025-08-30,13,いわき平,2,0.482,48
2025-08-30,13,いわき平,3,0.580,13
2025-08-30,13,いわき平,4,0.413,59
2025-08-30,13,いわき平,5,0.548,28
2025-08-30,13,いわき平,6,0.507,36
2025-08-30,13,いわき平,7,0.556,23
2025-08-30,26,西武園,1,0.581,11
2025-08-30,26,西武園,2,0.585,10
2025-08-30,26,西武園,3,0.514,35
2025-08-30,26,西武園,4,0.678,3
2025-08-30,26,西武園,5,0.638,5
2025-08-30,26,西武園,6,0.640,4
2025-08-30,26,西武園,7,0.567,15
2025-08-30,26,西武園,8,0.686,2
2025-08-30,26,西武園,9,0.707,1
2025-08-30,26,西武園,10,0.580,14
2025-08-30,26,西武園,11,0.490,43
2025-08-30,26,西武園,12,0.590,8
2025-08-30,34,川崎,1,0.561,19
2025-08-30,34,川崎,2,0.533,29
2025-08-30,34,川崎,3,0.504,39
2025-08-30,34,川崎,4,0.485,46
2025-08-30,34,川崎,5,0.581,12
2025-08-30,34,川崎,6,0.567,16
2025-08-30,34,川崎,7,0.489,44
2025-08-30,34,川崎,8,0.506,38
2025-08-30,34,川崎,9,0.461,53
2025-08-30,34,川崎,10,0.458,54
2025-08-30,34,川崎,11,0.464,52
2025-08-30,34,川崎,12,0.523,33
2025-08-30,43,岐阜,1,0.550,27
2025-08-30,43,岐阜,2,0.532,30
2025-08-30,43,岐阜,3,0.485,47
2025-08-30,43,岐阜,4,0.275,63
2025-08-30,43,岐阜,5,0.552,26
2025-08-30,43,岐阜,6,0.409,60
2025-08-30,43,岐阜,7,0.173,64
2025-08-30,43,岐阜,8,0.493,42
2025-08-30,43,岐阜,9,0.528,32
2025-08-30,43,岐阜,10,0.417,58
2025-08-30,43,岐阜,11,0.456,55
2025-08-30,43,岐阜,12,0.425,57
2025-08-30,48,四日市,1,0.594,7
2025-08-30,48,四日市,2,0.558,22
2025-08-30,48,四日市,3,0.469,49
2025-08-30,48,四日市,4,0.531,31
2025-08-30,48,四日市,5,0.489,45
2025-08-30,48,四日市,6,0.556,24
2025-08-30,48,四日市,7,0.498,41
2025-08-30,74,高知,1,0.354,62
2025-08-30,74,高知,2,0.561,20
2025-08-30,74,高知,3,0.567,17
2025-08-30,74,高知,4,0.469,50
2025-08-30,74,高知,5,0.555,25
2025-08-30,74,高知,6,0.518,34
2025-08-30,74,高知,7,0.589,9
2025-08-30,86,別府,1,0.444,56
2025-08-30,86,別府,2,0.362,61
2025-08-30,86,別府,3,0.559,21
2025-08-30,86,別府,4,0.629,6
2025-08-30,86,別府,5,0.502,40
2025-08-30,86,別府,6,0.507,37
2025-08-30,86,別府,7,0.465,51
