date,venue_id,venue_name,race_no,predict_score,predict_rank
2025-07-28,12,青森,1,0.471,43
2025-07-28,12,青森,2,0.607,9
2025-07-28,12,青森,3,0.513,30
2025-07-28,12,青森,4,0.322,69
2025-07-28,12,青森,5,0.330,68
2025-07-28,12,青森,6,0.603,11
2025-07-28,12,青森,7,0.134,78
2025-07-28,12,青森,8,0.433,51
2025-07-28,12,青森,9,0.633,5
2025-07-28,27,京王閣,1,0.295,73
2025-07-28,27,京王閣,2,0.385,59
2025-07-28,27,京王閣,3,0.421,55
2025-07-28,27,京王閣,4,0.369,63
2025-07-28,27,京王閣,5,0.719,1
2025-07-28,27,京王閣,6,0.678,4
2025-07-28,27,京王閣,7,0.698,3
2025-07-28,27,京王閣,8,0.700,2
2025-07-28,27,京王閣,9,0.633,6
2025-07-28,27,京王閣,10,0.618,8
2025-07-28,27,京王閣,11,0.368,64
2025-07-28,27,京王閣,12,0.577,19
2025-07-28,31,松戸,1,0.037,80
2025-07-28,31,松戸,2,0.207,76
2025-07-28,31,松戸,3,0.607,10
2025-07-28,31,松戸,4,0.507,34
2025-07-28,31,松戸,5,0.513,31
2025-07-28,31,松戸,6,0.479,41
2025-07-28,31,松戸,7,0.321,70
2025-07-28,35,平塚,1,0.589,14
2025-07-28,35,平塚,2,0.587,15
2025-07-28,35,平塚,3,0.442,48
2025-07-28,35,平塚,4,0.424,54
2025-07-28,35,平塚,5,0.576,20
2025-07-28,35,平塚,6,0.512,32
2025-07-28,35,平塚,7,0.255,74
2025-07-28,35,平塚,8,0.544,23
2025-07-28,35,平塚,9,0.361,65
2025-07-28,46,富山,1,0.493,37
2025-07-28,46,富山,2,0.459,45
2025-07-28,46,富山,3,0.479,42
2025-07-28,46,富山,4,0.525,26
2025-07-28,46,富山,5,0.197,77
2025-07-28,46,富山,6,0.383,60
2025-07-28,46,富山,7,0.488,38
2025-07-28,46,富山,8,0.521,27
2025-07-28,46,富山,9,0.551,21
2025-07-28,46,富山,10,0.404,57
2025-07-28,46,富山,11,0.496,36
2025-07-28,46,富山,12,0.393,58
2025-07-28,63,防府,1,0.581,18
2025-07-28,63,防府,2,0.629,7
2025-07-28,63,防府,3,0.584,16
2025-07-28,63,防府,4,0.444,47
2025-07-28,63,防府,5,0.517,29
2025-07-28,63,防府,6,0.599,13
2025-07-28,63,防府,7,0.376,62
2025-07-28,74,高知,1,0.533,24
2025-07-28,74,高知,2,0.411,56
2025-07-28,74,高知,3,0.431,53
2025-07-28,74,高知,4,0.356,66
2025-07-28,74,高知,5,0.438,49
2025-07-28,74,高知,6,0.076,79
2025-07-28,74,高知,7,0.481,40
2025-07-28,74,高知,8,0.529,25
2025-07-28,74,高知,9,0.433,52
2025-07-28,74,高知,10,0.377,61
2025-07-28,74,高知,11,0.345,67
2025-07-28,74,高知,12,0.437,50
2025-07-28,86,別府,1,0.551,22
2025-07-28,86,別府,2,0.503,35
2025-07-28,86,別府,3,0.486,39
2025-07-28,86,別府,4,0.447,46
2025-07-28,86,別府,5,0.602,12
2025-07-28,86,別府,6,0.227,75
2025-07-28,86,別府,7,0.303,71
2025-07-28,86,別府,8,0.521,28
2025-07-28,86,別府,9,0.466,44
2025-07-28,86,別府,10,0.508,33
2025-07-28,86,別府,11,0.298,72
2025-07-28,86,別府,12,0.584,17
