date,venue_id,venue_name,race_no,predict_score,predict_rank
2025-08-07,44,大垣,1,0.461,45
2025-08-07,44,大垣,2,0.533,18
2025-08-07,44,大垣,3,0.455,46
2025-08-07,44,大垣,4,0.500,34
2025-08-07,44,大垣,5,0.664,1
2025-08-07,44,大垣,6,0.575,8
2025-08-07,44,大垣,7,0.452,48
2025-08-07,44,大垣,8,0.507,31
2025-08-07,44,大垣,9,0.443,49
2025-08-07,46,富山,1,0.455,47
2025-08-07,46,富山,2,0.595,5
2025-08-07,46,富山,3,0.626,2
2025-08-07,46,富山,4,0.608,4
2025-08-07,46,富山,5,0.469,42
2025-08-07,46,富山,6,0.486,38
2025-08-07,46,富山,7,0.584,6
2025-08-07,46,富山,8,0.545,15
2025-08-07,46,富山,9,0.542,16
2025-08-07,46,富山,10,0.530,20
2025-08-07,46,富山,11,0.395,53
2025-08-07,48,四日市,1,0.362,55
2025-08-07,48,四日市,2,0.441,51
2025-08-07,48,四日市,3,0.506,33
2025-08-07,48,四日市,4,0.512,27
2025-08-07,48,四日市,5,0.299,58
2025-08-07,48,四日市,6,0.551,14
2025-08-07,48,四日市,7,0.521,22
2025-08-07,48,四日市,8,0.490,36
2025-08-07,48,四日市,9,0.463,44
2025-08-07,48,四日市,10,0.521,23
2025-08-07,48,四日市,11,0.508,30
2025-08-07,48,四日市,12,0.485,39
2025-08-07,51,福井,1,0.511,28
2025-08-07,51,福井,2,0.553,13
2025-08-07,51,福井,3,0.578,7
2025-08-07,51,福井,4,0.518,25
2025-08-07,51,福井,5,0.286,60
2025-08-07,51,福井,6,0.297,59
2025-08-07,51,福井,7,0.557,12
2025-08-07,51,福井,8,0.420,52
2025-08-07,51,福井,9,0.519,24
2025-08-07,51,福井,10,0.528,21
2025-08-07,51,福井,11,0.531,19
2025-08-07,51,福井,12,0.564,10
2025-08-07,63,防府,1,0.389,54
2025-08-07,63,防府,2,0.561,11
2025-08-07,63,防府,3,0.311,56
2025-08-07,63,防府,4,0.488,37
2025-08-07,63,防府,5,0.566,9
2025-08-07,63,防府,6,0.507,32
2025-08-07,63,防府,7,0.542,17
2025-08-07,86,別府,1,0.478,40
2025-08-07,86,別府,2,0.509,29
2025-08-07,86,別府,3,0.626,3
2025-08-07,86,別府,4,0.311,57
2025-08-07,86,別府,5,0.492,35
2025-08-07,86,別府,6,0.443,50
2025-08-07,86,別府,7,0.516,26
2025-08-07,86,別府,8,0.477,41
2025-08-07,86,別府,9,0.466,43
