date,venue_id,venue_name,race_no,predict_score,predict_rank
2025-08-26,12,青森,1,0.573,27
2025-08-26,12,青森,2,0.555,36
2025-08-26,12,青森,3,0.507,48
2025-08-26,12,青森,4,0.654,6
2025-08-26,12,青森,5,0.633,9
2025-08-26,12,青森,6,0.578,24
2025-08-26,12,青森,7,0.621,11
2025-08-26,22,前橋,1,0.046,72
2025-08-26,22,前橋,2,0.029,73
2025-08-26,22,前橋,3,0.425,61
2025-08-26,22,前橋,4,0.576,25
2025-08-26,22,前橋,5,0.536,43
2025-08-26,22,前橋,6,0.572,29
2025-08-26,22,前橋,7,0.460,57
2025-08-26,24,宇都宮,1,0.597,18
2025-08-26,24,宇都宮,2,0.551,37
2025-08-26,24,宇都宮,3,0.500,50
2025-08-26,24,宇都宮,4,0.517,46
2025-08-26,24,宇都宮,5,0.429,60
2025-08-26,24,宇都宮,6,0.557,34
2025-08-26,24,宇都宮,7,0.476,55
2025-08-26,24,宇都宮,8,0.533,44
2025-08-26,24,宇都宮,9,0.575,26
2025-08-26,24,宇都宮,10,0.541,42
2025-08-26,24,宇都宮,11,0.580,23
2025-08-26,24,宇都宮,12,0.511,47
2025-08-26,31,松戸,1,0.606,14
2025-08-26,31,松戸,2,0.607,13
2025-08-26,31,松戸,3,0.733,2
2025-08-26,31,松戸,4,0.658,5
2025-08-26,31,松戸,5,0.654,7
2025-08-26,31,松戸,6,0.671,4
2025-08-26,31,松戸,7,0.793,1
2025-08-26,31,松戸,8,0.688,3
2025-08-26,31,松戸,9,0.637,8
2025-08-26,31,松戸,10,0.598,16
2025-08-26,31,松戸,11,0.433,59
2025-08-26,31,松戸,12,0.624,10
2025-08-26,46,富山,1,0.551,38
2025-08-26,46,富山,2,0.550,40
2025-08-26,46,富山,3,0.485,53
2025-08-26,46,富山,4,0.469,56
2025-08-26,46,富山,5,0.564,32
2025-08-26,46,富山,6,0.480,54
2025-08-26,46,富山,7,0.226,70
2025-08-26,46,富山,8,0.602,15
2025-08-26,46,富山,9,0.593,19
2025-08-26,46,富山,10,0.256,69
2025-08-26,46,富山,11,0.562,33
2025-08-26,51,福井,1,0.026,74
2025-08-26,51,福井,2,0.357,64
2025-08-26,51,福井,3,0.566,31
2025-08-26,51,福井,4,0.612,12
2025-08-26,51,福井,5,0.557,35
2025-08-26,51,福井,6,0.455,58
2025-08-26,51,福井,7,0.503,49
2025-08-26,61,玉野,1,0.272,68
2025-08-26,61,玉野,2,0.284,67
2025-08-26,61,玉野,3,0.313,66
2025-08-26,61,玉野,4,0.492,51
2025-08-26,61,玉野,5,0.519,45
2025-08-26,61,玉野,6,0.397,62
2025-08-26,61,玉野,7,0.570,30
2025-08-26,61,玉野,8,0.551,39
2025-08-26,61,玉野,9,0.351,65
2025-08-26,61,玉野,10,0.388,63
2025-08-26,61,玉野,11,0.598,17
2025-08-26,73,小松島,1,0.221,71
2025-08-26,73,小松島,2,0.550,41
2025-08-26,73,小松島,3,0.587,21
2025-08-26,73,小松島,4,0.587,22
2025-08-26,73,小松島,5,0.593,20
2025-08-26,73,小松島,6,0.573,28
2025-08-26,73,小松島,7,0.492,52
