date,venue_id,venue_name,race_no,predict_score,predict_rank
2025-08-15,11,函館,1,0.768,2
2025-08-15,11,函館,2,0.762,3
2025-08-15,11,函館,3,0.771,1
2025-08-15,11,函館,4,0.753,7
2025-08-15,11,函館,5,0.758,5
2025-08-15,11,函館,6,0.689,11
2025-08-15,11,函館,7,0.742,9
2025-08-15,11,函館,8,0.756,6
2025-08-15,11,函館,9,0.704,10
2025-08-15,11,函館,10,0.748,8
2025-08-15,11,函館,11,0.762,4
2025-08-15,25,大宮,1,0.516,37
2025-08-15,25,大宮,2,0.456,53
2025-08-15,25,大宮,3,0.372,63
2025-08-15,25,大宮,4,0.292,70
2025-08-15,25,大宮,5,0.441,56
2025-08-15,25,大宮,6,0.506,43
2025-08-15,25,大宮,7,0.479,48
2025-08-15,25,大宮,8,0.509,40
2025-08-15,25,大宮,9,0.494,46
2025-08-15,25,大宮,10,0.537,31
2025-08-15,25,大宮,11,0.511,38
2025-08-15,25,大宮,12,0.375,62
2025-08-15,35,平塚,1,0.598,19
2025-08-15,35,平塚,2,0.558,27
2025-08-15,35,平塚,3,0.584,22
2025-08-15,35,平塚,4,0.589,21
2025-08-15,35,平塚,5,0.445,54
2025-08-15,35,平塚,6,0.322,69
2025-08-15,35,平塚,7,0.398,60
2025-08-15,38,静岡,1,0.584,23
2025-08-15,38,静岡,2,0.378,61
2025-08-15,38,静岡,3,0.608,16
2025-08-15,38,静岡,4,0.607,17
2025-08-15,38,静岡,5,0.491,47
2025-08-15,38,静岡,6,0.472,50
2025-08-15,38,静岡,7,0.520,34
2025-08-15,38,静岡,8,0.367,65
2025-08-15,38,静岡,9,0.676,12
2025-08-15,38,静岡,10,0.509,41
2025-08-15,47,松阪,1,0.519,36
2025-08-15,47,松阪,2,0.345,67
2025-08-15,47,松阪,3,0.633,14
2025-08-15,47,松阪,4,0.520,35
2025-08-15,47,松阪,5,0.612,15
2025-08-15,47,松阪,6,0.578,24
2025-08-15,47,松阪,7,0.592,20
2025-08-15,47,松阪,8,0.445,55
2025-08-15,47,松阪,9,0.539,30
2025-08-15,56,岸和田,1,0.372,64
2025-08-15,56,岸和田,2,0.418,57
2025-08-15,56,岸和田,3,0.535,32
2025-08-15,56,岸和田,4,0.470,51
2025-08-15,56,岸和田,5,0.544,29
2025-08-15,56,岸和田,6,0.507,42
2025-08-15,56,岸和田,7,0.562,25
2025-08-15,56,岸和田,8,0.464,52
2025-08-15,56,岸和田,9,0.555,28
2025-08-15,56,岸和田,10,0.474,49
2025-08-15,56,岸和田,11,0.506,44
2025-08-15,56,岸和田,12,0.511,39
2025-08-15,81,小倉,1,0.530,33
2025-08-15,81,小倉,2,0.414,58
2025-08-15,81,小倉,3,0.562,26
2025-08-15,81,小倉,4,0.499,45
2025-08-15,81,小倉,5,0.363,66
2025-08-15,81,小倉,6,0.403,59
2025-08-15,81,小倉,7,0.602,18
2025-08-15,81,小倉,8,0.329,68
2025-08-15,81,小倉,9,0.637,13
