date,venue_id,venue_name,race_no,predict_score,predict_rank
2025-08-02,21,弥彦,1,0.616,17
2025-08-02,21,弥彦,2,0.631,10
2025-08-02,21,弥彦,3,0.471,68
2025-08-02,21,弥彦,4,0.358,83
2025-08-02,21,弥彦,5,0.382,79
2025-08-02,21,弥彦,6,0.455,73
2025-08-02,21,弥彦,7,0.515,48
2025-08-02,21,弥彦,8,0.418,77
2025-08-02,21,弥彦,9,0.575,32
2025-08-02,21,弥彦,10,0.564,34
2025-08-02,21,弥彦,11,0.481,60
2025-08-02,24,宇都宮,1,0.644,7
2025-08-02,24,宇都宮,2,0.602,23
2025-08-02,24,宇都宮,3,0.642,8
2025-08-02,24,宇都宮,4,0.576,31
2025-08-02,24,宇都宮,5,0.531,44
2025-08-02,24,宇都宮,6,0.621,13
2025-08-02,24,宇都宮,7,0.506,53
2025-08-02,27,京王閣,1,0.511,50
2025-08-02,27,京王閣,2,0.396,78
2025-08-02,27,京王閣,3,0.478,64
2025-08-02,27,京王閣,4,0.480,61
2025-08-02,27,京王閣,5,0.451,74
2025-08-02,27,京王閣,6,0.532,42
2025-08-02,27,京王閣,7,0.479,62
2025-08-02,27,京王閣,8,0.502,54
2025-08-02,27,京王閣,9,0.465,70
2025-08-02,27,京王閣,10,0.336,84
2025-08-02,27,京王閣,11,0.371,81
2025-08-02,27,京王閣,12,0.620,15
2025-08-02,34,川崎,1,0.605,22
2025-08-02,34,川崎,2,0.479,63
2025-08-02,34,川崎,3,0.588,26
2025-08-02,34,川崎,4,0.558,37
2025-08-02,34,川崎,5,0.543,41
2025-08-02,34,川崎,6,0.443,75
2025-08-02,34,川崎,7,0.547,38
2025-08-02,35,平塚,1,0.632,9
2025-08-02,35,平塚,2,0.462,71
2025-08-02,35,平塚,3,0.586,28
2025-08-02,35,平塚,4,0.379,80
2025-08-02,35,平塚,5,0.510,52
2025-08-02,35,平塚,6,0.483,59
2025-08-02,35,平塚,7,0.493,56
2025-08-02,35,平塚,8,0.561,36
2025-08-02,35,平塚,9,0.470,69
2025-08-02,35,平塚,10,0.440,76
2025-08-02,35,平塚,11,0.525,46
2025-08-02,46,富山,1,0.586,29
2025-08-02,46,富山,2,0.612,19
2025-08-02,46,富山,3,0.511,51
2025-08-02,46,富山,4,0.749,2
2025-08-02,46,富山,5,0.705,5
2025-08-02,46,富山,6,0.754,1
2025-08-02,46,富山,7,0.709,4
2025-08-02,46,富山,8,0.678,6
2025-08-02,46,富山,9,0.474,67
2025-08-02,46,富山,10,0.607,21
2025-08-02,46,富山,11,0.711,3
2025-08-02,46,富山,12,0.596,24
2025-08-02,53,奈良,1,0.492,57
2025-08-02,53,奈良,2,0.587,27
2025-08-02,53,奈良,3,0.478,65
2025-08-02,53,奈良,4,0.612,20
2025-08-02,53,奈良,5,0.512,49
2025-08-02,53,奈良,6,0.573,33
2025-08-02,53,奈良,7,0.527,45
2025-08-02,81,小倉,1,0.517,47
2025-08-02,81,小倉,2,0.621,14
2025-08-02,81,小倉,3,0.592,25
2025-08-02,81,小倉,4,0.618,16
2025-08-02,81,小倉,5,0.623,12
2025-08-02,81,小倉,6,0.627,11
2025-08-02,81,小倉,7,0.583,30
2025-08-02,83,久留米,1,0.500,55
2025-08-02,83,久留米,2,0.460,72
2025-08-02,83,久留米,3,0.488,58
2025-08-02,83,久留米,4,0.476,66
2025-08-02,83,久留米,5,0.326,85
2025-08-02,83,久留米,6,0.201,86
2025-08-02,83,久留米,7,0.359,82
2025-08-02,83,久留米,8,0.613,18
2025-08-02,83,久留米,9,0.563,35
2025-08-02,83,久留米,10,0.546,39
2025-08-02,83,久留米,11,0.546,40
2025-08-02,83,久留米,12,0.532,43
