date,venue_id,venue_name,race_no,predict_score,predict_rank
2025-08-03,21,弥彦,1,0.288,79
2025-08-03,21,弥彦,2,0.599,15
2025-08-03,21,弥彦,3,0.526,41
2025-08-03,21,弥彦,4,0.500,49
2025-08-03,21,弥彦,5,0.531,37
2025-08-03,21,弥彦,6,0.448,61
2025-08-03,21,弥彦,7,0.574,21
2025-08-03,21,弥彦,8,0.561,24
2025-08-03,21,弥彦,9,0.484,54
2025-08-03,21,弥彦,10,0.517,44
2025-08-03,21,弥彦,11,0.443,63
2025-08-03,22,前橋,1,0.601,14
2025-08-03,22,前橋,2,0.624,10
2025-08-03,22,前橋,3,0.260,84
2025-08-03,22,前橋,4,0.412,70
2025-08-03,22,前橋,5,0.533,36
2025-08-03,22,前橋,6,0.515,45
2025-08-03,22,前橋,7,0.571,22
2025-08-03,35,平塚,1,0.306,77
2025-08-03,35,平塚,2,0.278,82
2025-08-03,35,平塚,3,0.369,74
2025-08-03,35,平塚,4,0.586,17
2025-08-03,35,平塚,5,0.605,12
2025-08-03,35,平塚,6,0.440,65
2025-08-03,35,平塚,7,0.389,72
2025-08-03,35,平塚,8,0.584,18
2025-08-03,35,平塚,9,0.548,30
2025-08-03,35,平塚,10,0.466,58
2025-08-03,35,平塚,11,0.435,66
2025-08-03,46,富山,1,0.652,8
2025-08-03,46,富山,2,0.531,38
2025-08-03,46,富山,3,0.550,29
2025-08-03,46,富山,4,0.714,4
2025-08-03,46,富山,5,0.723,3
2025-08-03,46,富山,6,0.730,2
2025-08-03,46,富山,7,0.711,5
2025-08-03,46,富山,8,0.622,11
2025-08-03,46,富山,9,0.547,31
2025-08-03,46,富山,10,0.664,6
2025-08-03,46,富山,11,0.634,9
2025-08-03,46,富山,12,0.822,1
2025-08-03,56,岸和田,1,0.558,26
2025-08-03,56,岸和田,2,0.653,7
2025-08-03,56,岸和田,3,0.525,42
2025-08-03,56,岸和田,4,0.543,32
2025-08-03,56,岸和田,5,0.433,68
2025-08-03,56,岸和田,6,0.520,43
2025-08-03,56,岸和田,7,0.275,83
2025-08-03,74,高知,1,0.562,23
2025-08-03,74,高知,2,0.501,48
2025-08-03,74,高知,3,0.500,50
2025-08-03,74,高知,4,0.324,76
2025-08-03,74,高知,5,0.477,55
2025-08-03,74,高知,6,0.385,73
2025-08-03,74,高知,7,0.154,86
2025-08-03,74,高知,8,0.500,51
2025-08-03,74,高知,9,0.469,57
2025-08-03,74,高知,10,0.528,39
2025-08-03,74,高知,11,0.406,71
2025-08-03,74,高知,12,0.512,46
2025-08-03,83,久留米,1,0.325,75
2025-08-03,83,久留米,2,0.279,81
2025-08-03,83,久留米,3,0.575,20
2025-08-03,83,久留米,4,0.443,64
2025-08-03,83,久留米,5,0.302,78
2025-08-03,83,久留米,6,0.230,85
2025-08-03,83,久留米,7,0.453,60
2025-08-03,83,久留米,8,0.485,53
2025-08-03,83,久留米,9,0.477,56
2025-08-03,83,久留米,10,0.541,33
2025-08-03,83,久留米,11,0.461,59
2025-08-03,83,久留米,12,0.528,40
2025-08-03,84,武雄,1,0.432,69
2025-08-03,84,武雄,2,0.580,19
2025-08-03,84,武雄,3,0.554,27
2025-08-03,84,武雄,4,0.497,52
2025-08-03,84,武雄,5,0.537,35
2025-08-03,84,武雄,6,0.435,67
2025-08-03,84,武雄,7,0.602,13
2025-08-03,85,佐世保,1,0.589,16
2025-08-03,85,佐世保,2,0.560,25
2025-08-03,85,佐世保,3,0.554,28
2025-08-03,85,佐世保,4,0.446,62
2025-08-03,85,佐世保,5,0.509,47
2025-08-03,85,佐世保,6,0.285,80
2025-08-03,85,佐世保,7,0.539,34
