date,venue_id,venue_name,race_no,predict_score,predict_rank
2025-08-06,13,いわき平,1,0.231,83
2025-08-06,13,いわき平,2,0.338,74
2025-08-06,13,いわき平,3,0.527,28
2025-08-06,13,いわき平,4,0.303,79
2025-08-06,13,いわき平,5,0.424,61
2025-08-06,13,いわき平,6,0.462,50
2025-08-06,13,いわき平,7,0.504,36
2025-08-06,13,いわき平,8,0.458,52
2025-08-06,13,いわき平,9,0.539,22
2025-08-06,13,いわき平,10,0.504,37
2025-08-06,13,いわき平,11,0.459,51
2025-08-06,13,いわき平,12,0.464,49
2025-08-06,23,取手,1,0.059,84
2025-08-06,23,取手,2,0.329,76
2025-08-06,23,取手,3,0.418,62
2025-08-06,23,取手,4,0.531,26
2025-08-06,23,取手,5,0.567,13
2025-08-06,23,取手,6,0.578,9
2025-08-06,23,取手,7,0.613,3
2025-08-06,26,西武園,1,0.488,44
2025-08-06,26,西武園,2,0.519,31
2025-08-06,26,西武園,3,0.501,40
2025-08-06,26,西武園,4,0.366,71
2025-08-06,26,西武園,5,0.451,55
2025-08-06,26,西武園,6,0.502,39
2025-08-06,26,西武園,7,0.578,10
2025-08-06,26,西武園,8,0.523,30
2025-08-06,26,西武園,9,0.317,77
2025-08-06,26,西武園,10,0.455,54
2025-08-06,26,西武園,11,0.536,25
2025-08-06,26,西武園,12,0.540,21
2025-08-06,44,大垣,1,0.713,1
2025-08-06,44,大垣,2,0.577,11
2025-08-06,44,大垣,3,0.483,46
2025-08-06,44,大垣,4,0.537,24
2025-08-06,44,大垣,5,0.408,64
2025-08-06,44,大垣,6,0.334,75
2025-08-06,44,大垣,7,0.407,65
2025-08-06,44,大垣,8,0.503,38
2025-08-06,44,大垣,9,0.553,15
2025-08-06,46,富山,1,0.630,2
2025-08-06,46,富山,2,0.594,5
2025-08-06,46,富山,3,0.519,32
2025-08-06,46,富山,4,0.539,23
2025-08-06,46,富山,5,0.605,4
2025-08-06,46,富山,6,0.387,69
2025-08-06,46,富山,7,0.552,17
2025-08-06,46,富山,8,0.543,20
2025-08-06,46,富山,9,0.396,67
2025-08-06,46,富山,10,0.342,73
2025-08-06,46,富山,11,0.580,8
2025-08-06,48,四日市,1,0.369,70
2025-08-06,48,四日市,2,0.438,58
2025-08-06,48,四日市,3,0.486,45
2025-08-06,48,四日市,4,0.466,48
2025-08-06,48,四日市,5,0.256,82
2025-08-06,48,四日市,6,0.406,66
2025-08-06,48,四日市,7,0.501,41
2025-08-06,48,四日市,8,0.483,47
2025-08-06,48,四日市,9,0.498,43
2025-08-06,48,四日市,10,0.500,42
2025-08-06,48,四日市,11,0.526,29
2025-08-06,48,四日市,12,0.396,68
2025-08-06,51,福井,1,0.443,56
2025-08-06,51,福井,2,0.276,80
2025-08-06,51,福井,3,0.431,60
2025-08-06,51,福井,4,0.415,63
2025-08-06,51,福井,5,0.313,78
2025-08-06,51,福井,6,0.544,19
2025-08-06,51,福井,7,0.437,59
2025-08-06,51,福井,8,0.529,27
2025-08-06,51,福井,9,0.512,33
2025-08-06,51,福井,10,0.511,34
2025-08-06,51,福井,11,0.576,12
2025-08-06,51,福井,12,0.505,35
2025-08-06,86,別府,1,0.442,57
2025-08-06,86,別府,2,0.557,14
2025-08-06,86,別府,3,0.553,16
2025-08-06,86,別府,4,0.456,53
2025-08-06,86,別府,5,0.266,81
2025-08-06,86,別府,6,0.590,6
2025-08-06,86,別府,7,0.549,18
2025-08-06,86,別府,8,0.366,72
2025-08-06,86,別府,9,0.587,7
