date,venue_id,venue_name,race_no,predict_score,predict_rank
2025-08-23,21,弥彦,1,0.312,69
2025-08-23,21,弥彦,2,0.428,55
2025-08-23,21,弥彦,3,0.504,37
2025-08-23,21,弥彦,4,0.565,20
2025-08-23,21,弥彦,5,0.474,44
2025-08-23,21,弥彦,6,0.524,30
2025-08-23,21,弥彦,7,0.438,52
2025-08-23,21,弥彦,8,0.529,29
2025-08-23,21,弥彦,9,0.507,33
2025-08-23,31,松戸,1,0.676,3
2025-08-23,31,松戸,2,0.671,5
2025-08-23,31,松戸,3,0.689,2
2025-08-23,31,松戸,4,0.571,19
2025-08-23,31,松戸,5,0.672,4
2025-08-23,31,松戸,6,0.655,7
2025-08-23,31,松戸,7,0.622,9
2025-08-23,31,松戸,8,0.563,21
2025-08-23,31,松戸,9,0.604,12
2025-08-23,31,松戸,10,0.660,6
2025-08-23,31,松戸,11,0.423,56
2025-08-23,31,松戸,12,0.772,1
2025-08-23,42,名古屋,1,0.554,23
2025-08-23,42,名古屋,2,0.507,34
2025-08-23,42,名古屋,3,0.407,58
2025-08-23,42,名古屋,4,0.636,8
2025-08-23,42,名古屋,5,0.506,35
2025-08-23,42,名古屋,6,0.506,36
2025-08-23,42,名古屋,7,0.589,16
2025-08-23,46,富山,1,0.606,11
2025-08-23,46,富山,2,0.456,48
2025-08-23,46,富山,3,0.546,25
2025-08-23,46,富山,4,0.594,15
2025-08-23,46,富山,5,0.328,66
2025-08-23,46,富山,6,0.377,63
2025-08-23,46,富山,7,0.610,10
2025-08-23,46,富山,8,0.515,31
2025-08-23,46,富山,9,0.603,13
2025-08-23,46,富山,10,0.603,14
2025-08-23,46,富山,11,0.469,47
2025-08-23,53,奈良,1,0.352,65
2025-08-23,53,奈良,2,0.409,57
2025-08-23,53,奈良,3,0.497,38
2025-08-23,53,奈良,4,0.483,41
2025-08-23,53,奈良,5,0.050,72
2025-08-23,53,奈良,6,0.327,67
2025-08-23,53,奈良,7,0.372,64
2025-08-23,53,奈良,8,0.530,28
2025-08-23,53,奈良,9,0.580,17
2025-08-23,53,奈良,10,0.454,50
2025-08-23,53,奈良,11,0.399,59
2025-08-23,53,奈良,12,0.393,60
2025-08-23,74,高知,1,0.455,49
2025-08-23,74,高知,2,0.429,54
2025-08-23,74,高知,3,0.321,68
2025-08-23,74,高知,4,0.391,62
2025-08-23,74,高知,5,0.555,22
2025-08-23,74,高知,6,0.493,40
2025-08-23,74,高知,7,0.549,24
2025-08-23,74,高知,8,0.495,39
2025-08-23,74,高知,9,0.532,27
2025-08-23,74,高知,10,0.156,71
2025-08-23,74,高知,11,0.515,32
2025-08-23,74,高知,12,0.483,42
2025-08-23,85,佐世保,1,0.430,53
2025-08-23,85,佐世保,2,0.443,51
2025-08-23,85,佐世保,3,0.575,18
2025-08-23,85,佐世保,4,0.533,26
2025-08-23,85,佐世保,5,0.470,46
2025-08-23,85,佐世保,6,0.474,45
2025-08-23,85,佐世保,7,0.393,61
2025-08-23,85,佐世保,8,0.297,70
2025-08-23,85,佐世保,9,0.477,43
