date,venue_id,venue_name,race_no,predict_score,predict_rank
2025-08-21,21,弥彦,1,0.574,25
2025-08-21,21,弥彦,2,0.521,43
2025-08-21,21,弥彦,3,0.449,63
2025-08-21,21,弥彦,4,0.350,76
2025-08-21,21,弥彦,5,0.510,48
2025-08-21,21,弥彦,6,0.447,64
2025-08-21,21,弥彦,7,0.537,39
2025-08-21,21,弥彦,8,0.458,62
2025-08-21,21,弥彦,9,0.639,1
2025-08-21,23,取手,1,0.574,26
2025-08-21,23,取手,2,0.421,69
2025-08-21,23,取手,3,0.493,53
2025-08-21,23,取手,4,0.255,78
2025-08-21,23,取手,5,0.543,34
2025-08-21,23,取手,6,0.206,81
2025-08-21,23,取手,7,0.319,77
2025-08-21,23,取手,8,0.523,40
2025-08-21,23,取手,9,0.480,56
2025-08-21,23,取手,10,0.540,38
2025-08-21,23,取手,11,0.432,65
2025-08-21,23,取手,12,0.470,60
2025-08-21,26,西武園,1,0.577,23
2025-08-21,26,西武園,2,0.594,9
2025-08-21,26,西武園,3,0.581,17
2025-08-21,26,西武園,4,0.592,11
2025-08-21,26,西武園,5,0.580,18
2025-08-21,26,西武園,6,0.548,32
2025-08-21,26,西武園,7,0.403,71
2025-08-21,46,富山,1,0.497,52
2025-08-21,46,富山,2,0.632,3
2025-08-21,46,富山,3,0.585,14
2025-08-21,46,富山,4,0.556,29
2025-08-21,46,富山,5,0.541,36
2025-08-21,46,富山,6,0.366,75
2025-08-21,46,富山,7,0.576,24
2025-08-21,46,富山,8,0.583,15
2025-08-21,46,富山,9,0.586,13
2025-08-21,46,富山,10,0.384,73
2025-08-21,46,富山,11,0.583,16
2025-08-21,47,松阪,1,0.403,72
2025-08-21,47,松阪,2,0.475,59
2025-08-21,47,松阪,3,0.594,10
2025-08-21,47,松阪,4,0.178,82
2025-08-21,47,松阪,5,0.635,2
2025-08-21,47,松阪,6,0.555,30
2025-08-21,47,松阪,7,0.579,20
2025-08-21,47,松阪,8,0.578,22
2025-08-21,47,松阪,9,0.479,57
2025-08-21,47,松阪,10,0.616,5
2025-08-21,47,松阪,11,0.580,19
2025-08-21,53,奈良,1,0.423,68
2025-08-21,53,奈良,2,0.517,45
2025-08-21,53,奈良,3,0.542,35
2025-08-21,53,奈良,4,0.246,79
2025-08-21,53,奈良,5,0.579,21
2025-08-21,53,奈良,6,0.512,47
2025-08-21,53,奈良,7,0.510,49
2025-08-21,53,奈良,8,0.523,41
2025-08-21,53,奈良,9,0.520,44
2025-08-21,53,奈良,10,0.516,46
2025-08-21,53,奈良,11,0.523,42
2025-08-21,53,奈良,12,0.541,37
2025-08-21,81,小倉,1,0.587,12
2025-08-21,81,小倉,2,0.609,7
2025-08-21,81,小倉,3,0.509,51
2025-08-21,81,小倉,4,0.510,50
2025-08-21,81,小倉,5,0.465,61
2025-08-21,81,小倉,6,0.487,55
2025-08-21,81,小倉,7,0.233,80
2025-08-21,81,小倉,8,0.414,70
2025-08-21,81,小倉,9,0.552,31
2025-08-21,81,小倉,10,0.493,54
2025-08-21,81,小倉,11,0.479,58
2025-08-21,81,小倉,12,0.424,67
2025-08-21,85,佐世保,1,0.429,66
2025-08-21,85,佐世保,2,0.368,74
2025-08-21,85,佐世保,3,0.609,8
2025-08-21,85,佐世保,4,0.546,33
2025-08-21,85,佐世保,5,0.570,27
2025-08-21,85,佐世保,6,0.567,28
2025-08-21,85,佐世保,7,0.617,4
2025-08-21,85,佐世保,8,0.167,83
2025-08-21,85,佐世保,9,0.610,6
