date,venue_id,venue_name,race_no,predict_score,predict_rank
2025-08-11,12,青森,1,0.249,56
2025-08-11,12,青森,2,0.406,50
2025-08-11,12,青森,3,0.562,25
2025-08-11,12,青森,4,0.551,31
2025-08-11,12,青森,5,0.472,46
2025-08-11,12,青森,6,0.581,17
2025-08-11,12,青森,7,0.561,26
2025-08-11,34,川崎,1,0.306,54
2025-08-11,34,川崎,2,0.263,55
2025-08-11,34,川崎,3,0.559,27
2025-08-11,34,川崎,4,0.559,28
2025-08-11,34,川崎,5,0.630,13
2025-08-11,34,川崎,6,0.552,30
2025-08-11,34,川崎,7,0.565,22
2025-08-11,34,川崎,8,0.412,49
2025-08-11,34,川崎,9,0.490,44
2025-08-11,34,川崎,10,0.564,24
2025-08-11,34,川崎,11,0.548,35
2025-08-11,42,名古屋,1,0.568,20
2025-08-11,42,名古屋,2,0.416,48
2025-08-11,42,名古屋,3,0.513,40
2025-08-11,42,名古屋,4,0.654,11
2025-08-11,42,名古屋,5,0.236,57
2025-08-11,42,名古屋,6,0.498,42
2025-08-11,42,名古屋,7,0.553,29
2025-08-11,42,名古屋,8,0.340,52
2025-08-11,42,名古屋,9,0.578,18
2025-08-11,56,岸和田,1,0.063,58
2025-08-11,56,岸和田,2,0.063,59
2025-08-11,56,岸和田,3,0.519,37
2025-08-11,56,岸和田,4,0.491,43
2025-08-11,56,岸和田,5,0.477,45
2025-08-11,56,岸和田,6,0.607,15
2025-08-11,56,岸和田,7,0.603,16
2025-08-11,56,岸和田,8,0.623,14
2025-08-11,56,岸和田,9,0.550,33
2025-08-11,56,岸和田,10,0.519,38
2025-08-11,56,岸和田,11,0.551,32
2025-08-11,61,玉野,1,0.575,19
2025-08-11,61,玉野,2,0.314,53
2025-08-11,61,玉野,3,0.385,51
2025-08-11,61,玉野,4,0.565,23
2025-08-11,61,玉野,5,0.545,36
2025-08-11,61,玉野,6,0.433,47
2025-08-11,61,玉野,7,0.510,41
2025-08-11,61,玉野,8,0.566,21
2025-08-11,61,玉野,9,0.519,39
2025-08-11,81,小倉,1,0.550,34
2025-08-11,81,小倉,2,0.638,12
2025-08-11,81,小倉,3,0.698,9
2025-08-11,81,小倉,4,0.733,5
2025-08-11,81,小倉,5,0.777,1
2025-08-11,81,小倉,6,0.713,7
2025-08-11,81,小倉,7,0.701,8
2025-08-11,81,小倉,8,0.733,6
2025-08-11,81,小倉,9,0.674,10
2025-08-11,81,小倉,10,0.777,2
2025-08-11,81,小倉,11,0.773,3
2025-08-11,81,小倉,12,0.757,4
