date,venue_id,venue_name,race_no,predict_score,predict_rank
2025-07-29,12,青森,1,0.151,66
2025-07-29,12,青森,2,0.535,15
2025-07-29,12,青森,3,0.535,16
2025-07-29,12,青森,4,0.427,45
2025-07-29,12,青森,5,0.576,7
2025-07-29,12,青森,6,0.537,14
2025-07-29,12,青森,7,0.582,6
2025-07-29,12,青森,8,0.523,18
2025-07-29,12,青森,9,0.284,60
2025-07-29,31,松戸,1,0.381,51
2025-07-29,31,松戸,2,0.282,61
2025-07-29,31,松戸,3,0.233,64
2025-07-29,31,松戸,4,0.605,2
2025-07-29,31,松戸,5,0.493,24
2025-07-29,31,松戸,6,0.399,49
2025-07-29,31,松戸,7,0.239,63
2025-07-29,35,平塚,1,0.143,67
2025-07-29,35,平塚,2,0.483,34
2025-07-29,35,平塚,3,0.493,25
2025-07-29,35,平塚,4,0.544,12
2025-07-29,35,平塚,5,0.451,42
2025-07-29,35,平塚,6,0.555,10
2025-07-29,35,平塚,7,0.409,47
2025-07-29,35,平塚,8,0.359,57
2025-07-29,35,平塚,9,0.370,54
2025-07-29,38,静岡,1,0.597,3
2025-07-29,38,静岡,2,0.487,30
2025-07-29,38,静岡,3,0.485,32
2025-07-29,38,静岡,4,0.322,58
2025-07-29,38,静岡,5,0.122,69
2025-07-29,38,静岡,6,0.290,59
2025-07-29,38,静岡,7,0.585,5
2025-07-29,38,静岡,8,0.534,17
2025-07-29,38,静岡,9,0.460,40
2025-07-29,38,静岡,10,0.430,44
2025-07-29,38,静岡,11,0.559,9
2025-07-29,46,富山,1,0.485,33
2025-07-29,46,富山,2,0.481,36
2025-07-29,46,富山,3,0.493,26
2025-07-29,46,富山,4,0.501,23
2025-07-29,46,富山,5,0.278,62
2025-07-29,46,富山,6,0.464,39
2025-07-29,46,富山,7,0.487,31
2025-07-29,46,富山,8,0.493,27
2025-07-29,46,富山,9,0.376,52
2025-07-29,46,富山,10,0.373,53
2025-07-29,46,富山,11,0.394,50
2025-07-29,46,富山,12,0.517,19
2025-07-29,74,高知,1,0.595,4
2025-07-29,74,高知,2,0.401,48
2025-07-29,74,高知,3,0.482,35
2025-07-29,74,高知,4,0.475,37
2025-07-29,74,高知,5,0.193,65
2025-07-29,74,高知,6,0.455,41
2025-07-29,74,高知,7,0.509,21
2025-07-29,74,高知,8,0.606,1
2025-07-29,74,高知,9,0.570,8
2025-07-29,74,高知,10,0.549,11
2025-07-29,74,高知,11,0.451,43
2025-07-29,74,高知,12,0.424,46
2025-07-29,86,別府,1,0.493,28
2025-07-29,86,別府,2,0.540,13
2025-07-29,86,別府,3,0.515,20
2025-07-29,86,別府,4,0.363,55
2025-07-29,86,別府,5,0.473,38
2025-07-29,86,別府,6,0.117,70
2025-07-29,86,別府,7,0.140,68
2025-07-29,86,別府,8,0.037,72
2025-07-29,86,別府,9,0.060,71
2025-07-29,86,別府,10,0.505,22
2025-07-29,86,別府,11,0.492,29
2025-07-29,86,別府,12,0.362,56
